path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S55/S55.czi;0;259.6749273777127;340.92472490252896;7.039359586992554;nan;84;4233;0.04234151057549119;0.08217033620210407;7.039359586992554;0.01566642564473367
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S54/S54-02.czi;1;865.6286534067943;161.22426411490804;8.621666989031425;nan;398;10826;0.04484356093275729;0.015460708104613384;8.621666989031425;0.039029535864978905
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S54/S54-03.czi;1;952.4786988172579;605.4286963455525;8.961862507320786;nan;383;16383;0.03559241867607835;0.037839293521597026;8.961862507320786;0.030625
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S54/S54.czi;1;1486.2223055262123;1981.3602827219968;9.613720920326728;nan;336;16383;0.0716783389746502;0.12347231773677317;9.613720920326728;0.027855673957749114
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/533-02.czi;0;752.9181942316505;335.5230586931567;7.849443025262671;nan;0;11398;0.06605704458954642;0.02943701164179306;7.849443025262671;0.0636953851552904
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/533-03.czi;0;166.79055954393493;283.4974062975547;6.478554087193262;nan;64;9183;0.01127213066607468;0.031088650761876856;6.478554087193262;0.0073472968527250795
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/533-04.czi;0;174.85377805091684;229.014471583499;6.685507801981021;nan;0;8614;0.020298790115035593;0.02658630967999751;6.685507801981021;0.016600882284652892
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/533-05.czi;0;256.0828175276521;475.1845418940237;7.405025580654233;nan;0;16383;0.01563100882180624;0.029004733070501377;7.405025580654233;0.012635048525911005
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/533.czi;0;144.3561810763936;136.9101588821461;6.160351932615054;nan;0;4534;0.03183859309139689;0.030196329704928516;6.160351932615054;0.028451698279664754
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-02.czi;1;69.69990895334149;73.23932646898919;5.266262428143857;nan;0;9226;0.007554726745430475;0.007938361854431959;5.266262428143857;0.007370474745285064
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-03.czi;1;76.32197015095257;19.526108398324475;5.434759060540151;nan;29;3920;0.012161904433552381;0.0050182750959456394;5.434759060540151;0.01156515034695451
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-04.czi;1;73.85119490040158;52.07721659962707;5.788090496044385;nan;0;862;0.08567424002366801;0.06041440440791992;5.788090496044385;0.08236658932714618
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-05.czi;1;62.62460206148846;27.854865588229224;5.116498096571607;nan;0;1248;0.05017996960055162;0.022319603836722206;5.116498096571607;0.05608974358974359
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-06.czi;1;73.9665653320009;52.843407775618985;5.8001633130008825;nan;0;1084;0.0682348388671597;0.04874853115832019;5.8001633130008825;0.06642066420664207
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2.czi;1;110.9621808841843;210.65720142000467;6.415650782193543;nan;34;9450;0.008173553619815662;0.02237226013381528;6.415650782193543;0.004141886151231945
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1/AAV533-IV-BB1-02.czi;1;153.2994105909657;291.2770985223371;7.181725336124786;nan;35;8471;0.014023163891769292;0.03452786848297025;7.181725336124786;0.005097202465623518
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1/AAV533-IV-BB1-03.czi;1;157.15887120740405;317.00448281843956;7.196653244827133;nan;35;8977;0.013661247059651533;0.03545118349568771;7.196653244827133;0.004920599418474614
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1/AAV533-IV-BB1.czi;1;79.42294505461935;182.58618790009143;5.402144988686877;nan;0;16383;0.004847887752830332;0.011144856735646181;5.402144988686877;0.004211682841970335
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1_1/AAV533-IV-BB1-2.czi;0;113.62355299106574;84.9763358108404;6.596240205558172;nan;38;8965;0.008471328888883845;0.0095190249592069;6.596240205558172;0.00705724207460513
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1_1/AAV533-IV-BB1-02.czi;0;83.40713774072276;29.075906728093724;5.464827419351095;nan;35;5061;0.009631344556450962;0.0057850988316939;5.464827419351095;0.00915240748109829
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1_1/AAV533-IV-BB1-03.czi;0;84.38091946142463;25.04993101481271;5.551307263832423;nan;33;3205;0.01619827221356389;0.007897203976927083;5.551307263832423;0.01544766708701135
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1_1/AAV533-IV-BB1.czi;0;771.6372194469602;1394.6961706982274;9.385448893317808;nan;38;13062;0.05632963908530103;0.10708662244304576;9.385448893317808;0.004683660933660933
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-09.czi;0;1015.7595126231179;66.62936552994394;8.065568854996469;nan;733;1965;0.22951259141486852;0.054082277215863624;8.065568854996469;0.22808441558441558
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-10.czi;0;1153.2403267576135;79.44800915009948;8.31119686364928;nan;787;2032;0.2941689371547097;0.06381366196795138;8.31119686364928;0.30120481927710846
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-11.czi;0;2044.55778189743;214.9724497601373;9.720343364259262;nan;1497;3401;0.2875828686436082;0.11290569840343348;9.720343364259262;0.29096638655462187
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_patte/AAV533-02.czi;0;139.7406614749798;91.33667641800409;7.444058384485929;nan;0;1514;0.09229898380117535;0.06032805575825903;7.444058384485929;0.05680317040951123
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_patte/AAV533-03.czi;0;164.14835799678806;113.16705674643057;7.734180529718474;nan;0;1338;0.12268188191090273;0.08457926513186145;7.734180529718474;0.08071748878923767
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_patte/AAV533.czi;0;868.8045568061583;959.876352536342;10.282191351168287;nan;36;12696;0.06578235045862224;0.07581961710397656;10.282191351168287;0.032859399684044235
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-02.czi;1;604.3798274227329;399.8902739306496;10.347500058439815;nan;76;3378;0.1600181185411062;0.12110547363132934;10.347500058439815;0.1353725015142338
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-03.czi;1;76.72317691058024;10.99618489567511;5.300456813006312;nan;30;975;0.04944251524929138;0.01163617449277789;5.300456813006312;0.04867724867724868
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-04.czi;1;122.8981781019394;67.00534051700816;7.194042111345282;nan;0;970;0.1266991526824115;0.06907767063609083;7.194042111345282;0.11030927835051546
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-05.czi;1;71.76517898755516;33.66860636413964;5.344706533091844;nan;0;1796;0.03995834019351625;0.01874644006912014;5.344706533091844;0.04064587973273942
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-06.czi;1;158.8952963659072;191.84839779345202;7.531800948947476;nan;0;4707;0.03375723313488576;0.04075810448129412;7.531800948947476;0.021244954323348206
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-07.czi;1;74.34785275877171;37.37893222595219;5.5613547952799;nan;0;1116;0.06661993974800358;0.03349366686913274;5.5613547952799;0.06630824372759857
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-08.czi;1;244.33218988254373;247.78733633634636;8.557627321570282;nan;0;3119;0.0783367072403154;0.07944448103121052;8.557627321570282;0.042000641231163836
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637.czi;1;71.98061112291892;30.939885910713283;5.38296725925551;nan;0;1360;0.05292691994332273;0.022749916110818644;5.38296725925551;0.054411764705882354
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637-02.czi;1;72.09687991408967;23.210833658718826;5.5234503723026105;nan;0;436;0.16535981631671975;0.05323585701541017;5.5234503723026105;0.1720183486238532
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637-03.czi;1;65.4906344790278;29.550678737794726;5.194351028794119;nan;0;1428;0.045861788850859626;0.020693752617503416;5.194351028794119;0.047619047619047616
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637-04.czi;1;117.3363493856215;153.19900178046845;6.88523220280128;nan;0;3444;0.03406978785877517;0.044482869274235844;6.88523220280128;0.023809523809523808
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637.czi;1;63.597819598624085;25.22161726162581;5.025507113480283;nan;0;1373;0.046320334740440075;0.01836971395602745;5.025507113480283;0.04879825200291333
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-02.czi;0;1480.1512361315522;884.2920079201118;11.333678841852686;nan;207;8853;0.14725320797265223;0.10227758592645289;11.333678841852686;0.11577608142493638
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-03.czi;0;74.82298664527045;36.47984796928492;5.924471228010973;nan;0;1426;0.05247053761940421;0.02558194107242983;5.924471228010973;0.04978962131837307
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-04.czi;0;214.85088092946904;135.9578113505343;8.001509702892221;nan;71;4970;0.02936331515196346;0.02775215581762284;8.001509702892221;0.0226576852418861
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-05.czi;1;84.08201888131103;105.24511706082988;5.895455413320499;nan;0;3720;0.022602693247664226;0.028291698134631844;5.895455413320499;0.019086021505376343
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-06.czi;1;114.25839156027195;205.13576887776168;6.438207845352887;nan;0;4803;0.023788963472885963;0.042709924813192156;6.438207845352887;0.014990630855715179
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-07.czi;1;1621.4316748981093;745.5591820253989;11.315621592430588;nan;334;12498;0.10583949974499432;0.06129227080116723;11.315621592430588;0.09462347911871095
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85.czi;0;189.8056311710432;249.15953307405093;7.838620734649064;nan;0;3086;0.06150538923235361;0.08073866917500026;7.838620734649064;0.030784186649384315
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-02.czi;1;962.9073279406023;1262.761473306533;10.69827132549501;nan;0;10475;0.09192432724969939;0.12055002131804612;10.69827132549501;0.03369928400954654
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-03.czi;1;6327.732176921771;2687.026998692414;13.287880410796209;nan;214;16383;0.37811442741800805;0.16618387028835505;13.287880410796209;0.3519079720452718
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-04.czi;1;108.70608802247492;196.60418070175925;6.36890735338413;nan;0;3702;0.02936415127565516;0.05310755826627739;6.36890735338413;0.01917882225823879
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-05.czi;1;940.7280541764957;1256.5754932611899;10.432318113475915;nan;0;11703;0.08038349604174094;0.10737208350518593;10.432318113475915;0.022131077501495344
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-06.czi;1;75.22465986752766;41.015751375966225;5.922521202909488;nan;0;1444;0.05209463979745661;0.02840425995565533;5.922521202909488;0.04847645429362881
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-07.czi;1;161.60304980947114;144.47595419969747;8.05439746305088;nan;0;6202;0.02605660267808299;0.023295058722943816;8.05439746305088;0.022412125120928734
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-08.czi;1;578.6209355229286;953.8794838196432;9.460704648738005;nan;0;10770;0.05372524935217514;0.0885681971977384;9.460704648738005;0.013834726090993501
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-09.czi;1;68.47853468527114;7.002025986989624;4.853666906029125;nan;33;134;0.3512726206462489;0.06932698997019426;4.853666906029125;0.3564356435643564
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-10.czi;1;68.96174803638131;13.496561215679645;5.099332591357229;nan;26;1063;0.041428879495063846;0.013015005993905152;5.099332591357229;0.040501446480231434
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-11.czi;1;80.79789850560398;13.966339454182807;5.53535657331902;nan;38;468;0.09952999652466046;0.03247985919577397;5.53535657331902;0.09534883720930233
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638.czi;1;105.72378854854414;172.035607050484;6.518985331145793;nan;0;3995;0.026464027171099924;0.043062730175340125;6.518985331145793;0.018022528160200252
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2.czi;1;106.85916166647797;24.39668992723973;6.266631442570739;nan;33;184;0.4891335209700526;0.16156748296185253;6.266631442570739;0.5364238410596026
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_pattea_2.czi;1;76.70705121887737;12.9709865932368;5.602537241267494;nan;32;365;0.13425540906569777;0.0389519116914018;5.602537241267494;0.12612612612612611
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1-02.czi;0;190.76103799048062;36.73625008131442;6.160253669249813;nan;79;4892;0.023220660293056482;0.0076327135012080475;6.160253669249813;0.02223145647205485
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1-03.czi;0;213.72176700995703;45.747417567951906;7.078957346904866;nan;0;1490;0.14343742752346098;0.030702964810705963;7.078957346904866;0.1342281879194631
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1-04.czi;0;239.7402595983807;77.7738789131357;7.189266945578946;nan;0;2677;0.08955556951751249;0.02905262566796255;7.189266945578946;0.07844602166604409
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1.czi;0;202.28804562514588;42.017330743345255;6.350855403290256;nan;0;3243;0.06237682566301139;0.012956315369517487;6.350855403290256;0.059821153253160654
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554DRG.czi;0;129.06510466673643;46.01662624249143;6.595943203342406;nan;57;550;0.14617668289398883;0.09334001266225438;6.595943203342406;0.11359026369168357
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_Patte_BB2/AAV554_patte_2-02.czi;0;1491.884954856787;195.34186458540225;9.635856072104275;nan;766;3757;0.24268972078127307;0.06530988451534679;9.635856072104275;0.24105650284185892
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_Patte_BB2/AAV554_patte_2-03.czi;0;1957.7124218130873;643.6990223097644;10.951512549737325;nan;921;14274;0.07763891423748134;0.04820632234776939;10.951512549737325;0.07136972964876807
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_Patte_BB2/AAV554_patte_2.czi;0;130.69921813087285;14.818053821197749;5.922952751450632;nan;70;227;0.38661922376352154;0.09438250841527228;5.922952751450632;0.3821656050955414
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB3/AAV554-IV-BB3-02.czi;0;140.0816151081173;58.46885488541708;6.804146387380921;nan;64;1010;0.08042454028342215;0.061806400513125866;6.804146387380921;0.05919661733615222
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB3/AAV554-IV-BB3.czi;0;73.8908471781954;11.075048220452912;5.340700095415444;nan;33;217;0.22223286509888804;0.06019047945898319;5.340700095415444;0.21195652173913043
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-01.czi;0;82.3657229989811;15.486996553162259;5.904878899780377;nan;34;214;0.2686984611054504;0.08603886973979034;5.904878899780377;0.25555555555555554
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-02.czi;0;197.06134064021285;91.87020512054497;7.857415839430053;nan;64;990;0.14369475231124504;0.09921188457942222;7.857415839430053;0.12203023758099352
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-03.czi;0;82.95616013811842;14.33462456438014;5.816141039361659;nan;34;164;0.3765858472162956;0.11026634280292412;5.816141039361659;0.36153846153846153
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_IV/AAV554_BB2/AAV554-IV-BB2-02.czi;0;90.71962908436042;68.25545167426851;5.979830647463493;nan;0;16383;0.005537424713688584;0.004166236444745703;5.979830647463493;0.005493499359091741
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_IV/AAV554_BB2/AAV554-IV-BB2.czi;0;111.91409766420162;91.86689704096737;6.608302447167076;nan;0;8851;0.01264423202623451;0.010379267545019496;6.608302447167076;0.010620268896169925
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_IV/AAV554_BB3/AAV554-IV-BB3-02.czi;0;140.0816151081173;58.46885488541708;6.804146387380921;nan;64;1010;0.08042454028342215;0.061806400513125866;6.804146387380921;0.05919661733615222
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_IV/AAV554_BB3/AAV554-IV-BB3.czi;0;73.8908471781954;11.075048220452912;5.340700095415444;nan;33;217;0.22223286509888804;0.06019047945898319;5.340700095415444;0.21195652173913043
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_IV/AAV544_BB2/AAV554-IV-BB2-02.czi;0;90.71962908436042;68.25545167426851;5.979830647463493;nan;0;16383;0.005537424713688584;0.004166236444745703;5.979830647463493;0.005493499359091741
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_IV/AAV544_BB2/AAV554-IV-BB2.czi;0;111.91409766420162;91.86689704096737;6.608302447167076;nan;0;8851;0.01264423202623451;0.010379267545019496;6.608302447167076;0.010620268896169925
POM/injection AAV/résultats bruts/AAV/AAv498/AAV498_S51/S51_AAV498.czi;1;947.6048935808899;228.98587870004343;9.465727901120928;nan;112;3430;0.25183993176036445;0.06901322444244826;9.465727901120928;0.2468354430379747
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-02.czi;0;65.28242103475603;6.826607572370739;4.817464265388746;nan;31;127;0.35710855244537515;0.07111049554552853;4.817464265388746;0.3541666666666667
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-03.czi;0;106.05387255179441;23.944216134996573;6.251505318492977;nan;31;178;0.5105705615768326;0.16288582404759572;6.251505318492977;0.5578231292517006
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-04.czi;1;107.03804660081512;24.445925663106543;6.2649600751411825;nan;31;180;0.5103224604081555;0.16406661518863452;6.2649600751411825;0.5637583892617449
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-05.czi;1;1565.0141511236272;767.8505744319474;10.135721058716337;nan;115;3622;0.4134628318002931;0.21894798244423933;10.135721058716337;0.5126889078984888
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-06.czi;1;819.8585811021171;162.67263815451915;9.046969624990417;nan;167;2193;0.3222401683623483;0.08029251636452081;9.046969624990417;0.3213228035538006
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M.czi;1;104.96664390637383;23.431572738846896;6.235483863856522;nan;34;175;0.5033095312508786;0.16618136694217647;6.235483863856522;0.5531914893617021
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte.czi;1;116.50018538435413;16.101152318654144;5.9508986293067085;nan;59;606;0.10511916889278641;0.02943537901033662;5.9508986293067085;0.10054844606946983
POM/injection AAV/résultats bruts/AAV/AAV543/AAv543_patte_3/AAV543_patte-02.czi;0;264.1626521283822;162.33412291314517;7.655409805648255;nan;64;1256;0.16792168802716628;0.136186344725793;7.655409805648255;0.10906040268456375
POM/injection AAV/résultats bruts/AAV/AAV543/AAv543_patte_3/AAV543_patte.czi;0;289.35440323219746;161.14988860131103;8.099707175042926;nan;68;1146;0.2053380363935042;0.1494896925800659;8.099707175042926;0.13079777365491652
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-02.czi;1;136.22534140439262;92.19717036602344;6.908837004393873;nan;41;2412;0.04016252273487667;0.038885352326454424;6.908837004393873;0.034162800506115566
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-03.czi;1;114.24961507981433;120.94975641062142;6.876047959180659;nan;33;14479;0.00562436765054785;0.008372543016102827;6.876047959180659;0.0046379620656237025
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-04.czi;1;87.16462272161213;18.026529019100618;5.510036757153457;nan;39;2024;0.024264293562524998;0.0090813748207056;5.510036757153457;0.024181360201511334
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-05.czi;1;78.5887608250583;21.617561869076013;5.693246318329468;nan;0;1974;0.039811935575004176;0.010951145830332328;5.693246318329468;0.040526849037487336
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-06.czi;1;83.87153890241142;13.845096498098625;5.406899280672601;nan;32;1135;0.04702768712820621;0.012552218039980618;5.406899280672601;0.04623753399818677
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-07.czi;1;130.38739351013245;144.70553901915378;7.314622582628862;nan;33;5712;0.017148687006538557;0.02548081335079306;7.314622582628862;0.012150026413100899
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-08.czi;1;81.36544232771547;62.65481424421727;6.076380117808511;nan;0;7082;0.011489048620123624;0.008847050867582227;6.076380117808511;0.010731431798926857
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543.czi;1;75.0210354410674;34.10971257685309;5.792815885701376;nan;0;5135;0.014609744000207793;0.006642592517400788;5.792815885701376;0.014410905550146057
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-02.czi;1;166.52534635740972;204.49950331204565;6.938146683025556;nan;77;14093;0.006387367748102867;0.014590432599318323;6.938146683025556;0.004780251141552511
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-03.czi;1;167.29667334144685;225.7811605429069;6.826053514410279;nan;79;16208;0.005474404695979097;0.01399845995058014;6.826053514410279;0.004216008432016864
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-04.czi;1;74.77494353851976;24.295252023323854;5.701193135964078;nan;0;189;0.3956346218969304;0.12854630700171354;5.701193135964078;0.4074074074074074
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-05.czi;1;109.7767770717763;20.253044276551012;6.147936279411613;nan;39;764;0.097623140788657;0.02793523348489794;6.147936279411613;0.1006896551724138
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604.czi;1;81.66462465080956;44.651123545502344;6.158302252739657;nan;0;12877;0.006341898318770648;0.003467509788421402;6.158302252739657;0.005979653646035568
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M-02.czi;1;1584.7853585276803;397.46756475457687;10.097457441321216;nan;330;3983;0.3434944863201973;0.10880579380086965;10.097457441321216;0.3662742950999179
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M-03.czi;1;1626.5646329135755;949.5893438189732;10.27256006290391;nan;0;6172;0.26353931187841445;0.1538543978967876;10.27256006290391;0.3421905379131562
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M.czi;1;804.2056903090682;161.60909494816138;9.037339896359297;nan;165;2285;0.30151211807031536;0.07623070516422711;9.037339896359297;0.30141509433962266
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte.czi;1;111.22386363636363;21.389864857379916;6.2378051012104825;nan;56;593;0.1028377348908075;0.039832150572402074;6.2378051012104825;0.09124767225325885
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_3/AAV604_patte_1-02.czi;1;139.54154130816258;49.90967968082359;6.924795790155031;nan;66;439;0.19716230913716518;0.1338061117448354;6.924795790155031;0.14745308310991956
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_3/AAV604_patte_1.czi;1;85.30776809973962;19.265199062289888;5.886830818587357;nan;39;250;0.21946809525942942;0.09130426095871974;5.886830818587357;0.1943127962085308
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-1.czi;0;123.9215679129401;16.65700900468837;6.020626809861498;nan;51;687;0.11465655332223292;0.026190265730642082;6.020626809861498;0.11635220125786164
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-2-Change Scaling-03.czi;0;123.9215679129401;16.65700900468837;6.020626809861498;nan;51;687;0.11465655332223292;0.026190265730642082;6.020626809861498;0.11635220125786164
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-2.czi;0;123.9215679129401;16.65700900468837;6.020626809861498;nan;51;687;0.11465655332223292;0.026190265730642082;6.020626809861498;0.11635220125786164
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-3-Change Scaling-01.czi;0;118.84141076078343;11.893383100861216;5.540010520009099;nan;68;728;0.07703244054664159;0.0180202774255473;5.540010520009099;0.07727272727272727
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-3.czi;0;118.84141076078343;11.893383100861216;5.540010520009099;nan;68;728;0.07703244054664159;0.0180202774255473;5.540010520009099;0.07727272727272727
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-4-Change Scaling-02.czi;0;129.60908489471302;27.72037556937678;6.471604768413837;nan;50;1113;0.07489095474573192;0.026077493480128677;6.471604768413837;0.07902163687676388
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-4.czi;0;129.60908489471302;27.72037556937678;6.471604768413837;nan;50;1113;0.07489095474573192;0.026077493480128677;6.471604768413837;0.07902163687676388
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-02.czi;1;121.10833911185328;19.710565000432556;5.6197892797499565;nan;64;857;0.0720155600401681;0.024855693569271826;5.6197892797499565;0.06935687263556116
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-03.czi;1;121.90735487659911;18.9251212583261;5.7090944595979165;nan;64;717;0.0886789508064305;0.0289818089714029;5.7090944595979165;0.08575803981623277
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-04.czi;1;110.56504953710756;31.49487281320798;5.538385059035947;nan;0;1009;0.10957883997731178;0.031213947287619396;5.538385059035947;0.11397423191278494
