path;channelNumber;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG.czi;0;0.0694341842146948;0.08273429638301386;7.210090464116583;0.033264033264033266
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24_AAV425_IC.czi;0;0.033050621159605456;0.019062177848144173;6.7324829461305935;0.030061061531235323
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24-02.czi;0;0.07403917147517344;0.041554126166024885;8.692062069742907;0.06110154905335628
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24-03.czi;0;0.0627709367911982;0.03252566302979225;7.327631033489075;0.06435944140862174
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24.czi;0;0.03412528258515996;0.022776809408559806;6.744653859693722;0.03136704119850187
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31-02.czi;0;0.054281346329760026;0.03671993913995437;7.786247651826593;0.0497443049744305
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31-03.czi;0;0.03579881489928516;0.02696012238894305;7.581533953835483;0.03011844331641286
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31-04.czi;0;0.08819655040656015;0.061324104029973944;10.775403939835503;0.07250250584697628
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31.czi;0;0.03220191871621902;0.025777468177149702;7.775963696260036;0.028291316526610644
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_C-Change Scaling-07.czi;0;0.10884785230585155;0.07142099647768502;9.976059674800455;0.0860595957491144
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_C.czi;0;0.10884785230585155;0.07142099647768502;9.976059674800455;0.0860595957491144
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_F-Change Scaling-06.czi;0;0.2567978557604051;0.10825093845019065;10.771805881346454;0.2294973544973545
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_F.czi;0;0.2567978557604051;0.10825093845019065;10.771805881346454;0.2294973544973545
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-02.czi;0;0.11716066319900494;0.061319199470434134;6.933511670263456;0.09969325153374232
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-03.czi;0;0.16448046498718824;0.09926563622921357;9.34250767594075;0.12802768166089964
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-04.czi;0;0.1328847635378104;0.08681294522717926;10.012922817428944;0.10404624277456648
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-05.czi;0;0.3209557033783739;0.08820752297219828;6.447188939932278;0.32941176470588235
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-06.czi;0;0.03825368784635429;0.024327360360162562;7.491917016257487;0.03323029366306028
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-07.czi;0;0.030625192501300556;0.017769389633311792;6.72329664009648;0.025354533734422
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-08.czi;0;0.02028947191209584;0.011653847587761395;6.846064221277819;0.01676270298585647
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-09.czi;0;0.01782074122704075;0.011285415211053189;6.866843491369173;0.014077785731329038
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-10.czi;0;0.2549409249365063;0.07835718171142929;6.455557909979473;0.25089605734767023
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-11.czi;0;0.17362135938892365;0.09072292397436656;8.476719269575225;0.1490299823633157
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-12.czi;0;0.0882518623806322;0.06973006699325447;8.872876369756993;0.06416097190584662
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-13.czi;0;0.03626425820367606;0.024321018218074152;6.654618795128884;0.02830188679245283
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70.czi;0;0.04809150095197893;0.025662301195551532;7.050292273100222;0.04524089306698002
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A-02.czi;0;0.020263526819552034;0.013675175585611;7.031846378992994;0.017254699974246716
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A-03.czi;0;0.1395197084230283;0.0864034357449149;8.805516400273511;0.11388550548112059
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A-04.czi;0;0.13059158809724808;0.08735350355076137;9.131474854826969;0.10546500479386385
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A-05.czi;0;0.01682083815362155;0.013960961477591606;6.9797366123580895;0.01213324509155085
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A.czi;0;0.035076007032681045;0.022847970126094973;5.971750972152199;0.030303030303030304
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-02.czi;0;0.059681398604575185;0.03732777752149808;7.057408087337258;0.05199698568198945
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-03.czi;0;0.17067422481079056;0.0848405595233195;8.925339092221826;0.16336633663366337
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-04.czi;0;0.21131038067767335;0.08797692656268753;9.476935159412582;0.1940567312021612
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-05.czi;0;0.11511243989248705;0.07422999032513448;7.2271062806081074;0.0970556161395856
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-06.czi;0;0.10195370090892869;0.038182203347843766;7.124456086823733;0.09991158267020336
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-07.czi;0;0.12083671142096729;0.07668926383535817;9.890467992823218;0.10083813514929282
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-08.czi;0;0.07322578998010813;0.031362194816484744;6.887574120341777;0.06543624161073826
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-09.czi;0;0.0816831482604174;0.04058595635948937;7.099358239291344;0.06858407079646017
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-10.czi;0;0.027255785927221506;0.011594253008559145;6.8140073048105965;0.02347802347802348
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69.czi;0;0.10726576320237996;0.050653008992935275;6.925101377684645;0.10249671484888305
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-02.czi;0;0.0738480339173724;0.02497066274338449;6.620407242817298;0.06713505074160812
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-03.czi;0;0.17890051589961029;0.16103933620344146;9.837579127084343;0.11289582377237264
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-04.czi;0;0.03227542856026537;0.013342471622597933;6.9150249768851175;0.03015075376884422
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-05.czi;0;0.11893096103547246;0.08372547818230287;9.401892846062166;0.10150674068199841
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-06.czi;0;0.17337154074558542;0.10111770967154822;9.553845288791637;0.14948932219127206
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-07.czi;0;0.01665731533882343;0.009323556412820231;7.170508580662923;0.016276449229998748
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-08.czi;0;0.12744265877648242;0.07756025510490502;9.698927282182181;0.10810810810810811
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-09.czi;0;0.13318109491697872;0.05751307788749293;6.499741148729017;0.12133891213389121
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-10.czi;0;0.0819366880307871;0.02941302199357056;6.803605567169541;0.07673469387755102
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67.czi;0;0.15189584034781012;0.04500110297680556;6.013749540307855;0.14545454545454545
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S55/S55-04.czi;0;0.07447233633754746;0.06879823132147996;9.777751363828987;0.05051287013741049
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S55/S55-05.czi;0;0.21635652308019307;0.045904551324866774;5.21368263453826;0.21428571428571427
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S54/S54-02.czi;0;0.017803476976876956;0.007967072920453434;6.0264510136146745;0.01580278128950695
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S54/S54-03.czi;0;0.04733507083842745;0.02278174521485693;6.544968929387518;0.04093567251461988
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S54/S54.czi;0;0.01795458279382799;0.009923626893658666;5.843602837582762;0.01631116687578419
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-02.czi;0;0.0147097038426916;0.03425502411302428;6.669368447316332;0.007991546133016314
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-03.czi;0;0.009428644053182769;0.007087325250413981;6.759699927764393;0.007671990944535278
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-04.czi;0;0.03948230193607316;0.03022397211362376;6.35278526145715;0.033460398136382886
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-05.czi;0;0.025345561566062564;0.01978062598517328;6.416329092734555;0.021847854698604896
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-06.czi;0;0.021177627191532815;0.016854439326830638;6.4569611999783385;0.017620187078529477
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2.czi;0;0.049618065965567004;0.08160742622603637;9.383413096108535;0.007035860190649115
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1/AAV533-IV-BB1-02.czi;0;0.042734535297952694;0.06696777564716079;9.923658463200663;0.011926367643246047
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1/AAV533-IV-BB1-03.czi;0;0.05877986296666359;0.08130973384544542;10.042676918552038;0.01941086327260344
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1/AAV533-IV-BB1.czi;0;0.013856491558723098;0.031544414443289134;6.701008098504012;0.007581928692273952
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-02.czi;0;0.12420230802857535;0.05599963629222128;7.842850576262737;0.109375
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-03.czi;0;0.05899121855146373;0.029697952286505173;7.1064919542245955;0.054843304843304845
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-04.czi;0;0.09987614487648457;0.047197699526197116;8.4987020397462;0.09347826086956522
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-05.czi;0;0.034686861229883424;0.016522250298429093;6.184137989744093;0.03299492385786802
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-06.czi;0;0.15233527600659227;0.06833021131727665;7.969962434632036;0.1500339443312967
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-07.czi;0;0.04434769452968615;0.02829613901390328;6.9506470367141135;0.0337126000842815
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-08.czi;0;0.09730164374969738;0.04843490248688877;9.459232222211336;0.09341861639454638
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637.czi;0;0.03734915843791174;0.02246534781208223;6.759113385817661;0.03273577552611068
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637-02.czi;0;0.02151369740706042;0.022290130378417126;8.55212233650007;0.01868418969202755
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637-03.czi;0;0.0313045823313386;0.01603353679840456;6.423477230632627;0.02943237561317449
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637-04.czi;0;0.03300140035371612;0.021624694063415245;8.730314838645347;0.031681638172510386
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637.czi;0;0.01866324124940495;0.008490358892822271;5.711264869821021;0.018666002986560477
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-05.czi;0;0.04211830643867856;0.030143120126507893;6.797386924572833;0.032842105263157895
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-06.czi;0;0.05737039861290917;0.03442916824866098;7.519454906190649;0.05
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-07.czi;0;0.21901716728085588;0.08940558427025165;9.871674624879095;0.20071301247771836
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-02.czi;0;0.11724618414462491;0.0568359764291124;7.907810971707011;0.12414965986394558
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-03.czi;0;0.16093639732525905;0.05943561761452977;7.924662896039567;0.14884868421052633
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-04.czi;0;0.019913936278622323;0.01218028378160343;6.43626575349942;0.018575174825174824
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-05.czi;0;0.10181398925619997;0.0495957289451596;8.178080067851669;0.09554140127388536
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-06.czi;0;0.030644937901752732;0.01645271554396248;5.952584521820523;0.029818181818181817
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-07.czi;0;0.01942627390247012;0.024378285841601753;8.021237927042153;0.01456561922365989
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-08.czi;0;0.08543104855998318;0.044695643963130374;8.370875410171623;0.08035991312441824
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-09.czi;0;0.07915111086236595;0.06693570432813489;7.518732026107161;0.06220839813374806
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-10.czi;0;0.015243220807262096;0.012715791269675685;6.3019167247807255;0.01197452229299363
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-11.czi;0;0.10724892076669768;0.06922218563070032;8.578754146142836;0.08047155304971809
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638.czi;0;0.02609452515594624;0.014478342466434079;6.396021133017942;0.024893917963224894
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2.czi;0;0.1678095006950192;0.13507955597697202;11.328563636175629;0.14762905863116094
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_pattea_2.czi;0;0.027205661470462467;0.016175663109304707;6.034058526095532;0.02404092071611253
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-02.czi;0;0.0759523230931406;0.06274016018570881;9.469096318066528;0.05241128298453139
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-03.czi;0;0.12021123414575491;0.08838231343153494;9.06960295849674;0.0917516218721038
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-04.czi;0;0.08958240210105518;0.022280503151650845;5.215850206526869;0.08836206896551724
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-05.czi;0;0.02677278098558206;0.025878049761635928;5.939727317973631;0.021092482422931314
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-06.czi;0;0.018972180022280807;0.03878529530848879;7.476397222062215;0.007925846319183236
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-02.czi;0;0.021937174705231724;0.03256772563477428;7.774537881254117;0.01147530977232497
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-03.czi;0;0.07519841297204767;0.08471754981948956;10.69282567136023;0.04827082763025824
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-04.czi;0;0.037879485885402374;0.0536689392918411;8.854291897854672;0.015557792623775967
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-05.czi;0;0.06838098714386244;0.08680247206979823;10.77878974277531;0.03748029238927906
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4.czi;0;0.02007803823929936;0.02923341079134515;7.4558415554514275;0.012598689736267429
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-04.czi;0;0.04869097319712796;0.07351329145245407;9.88858421150015;0.03308307391808582
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-05.czi;0;0.058126798198741246;0.052894972803717875;10.3998463117312;0.050784349630714765
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-06.czi;0;0.01214049824962434;0.015015622333686416;8.253638419728404;0.010315571018738937
POM/injection AAV/résultats bruts/AAV/AAv498/AAV498_S51/S51_AAV498.czi;0;0.12442569656115438;0.04786820722976341;8.936358527142376;0.11295928500496524
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-04.czi;0;0.1632447039969518;0.13131437557980677;11.303414260212698;0.14352229076940984
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-05.czi;0;0.16597457374645133;0.13339789402872781;11.29456185135955;0.14591763865746252
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-06.czi;0;0.15755492742274596;0.12661815887894812;11.09302458876916;0.11248611772171982
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M.czi;0;0.16429674244485845;0.1330452207758032;11.316425757232459;0.14366949054195197
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte.czi;0;0.07056360584623741;0.055028909970954096;6.983622538689185;0.04351851851851852
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M-02.czi;0;0.048823098854046246;0.04461863448670163;8.380939503047488;0.04113924050632911
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M-03.czi;0;0.059259048708236804;0.04457394507172002;8.379025975885344;0.05091649694501019
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M-04.czi;0;0.03213689623799371;0.027052552091359046;7.7419794574121195;0.0280794701986755
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M.czi;0;0.10611294171017004;0.08081752081004394;9.019836687493637;0.07829328914664457
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-02.czi;0;0.0499708927247295;0.039544978037189406;6.7801211235825996;0.04087507196315487
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-03.czi;0;0.056668303388855056;0.028815055924618024;6.471265800232547;0.0542832909245123
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-04.czi;0;0.03853059234608128;0.02767510651255105;6.619255877030223;0.03426462836056932
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-05.czi;0;0.06381771792648828;0.03664159331744402;6.914058602718579;0.05872667398463227
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-06.czi;0;0.06408168963276176;0.02653651245151324;6.600896925523518;0.059850374064837904
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-07.czi;0;0.04675639812304958;0.0410322312051895;7.4377366978852875;0.041146555709662504
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-08.czi;0;0.051322969553119234;0.03476431609716846;6.93210923176619;0.04245709123757904
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543.czi;0;0.04838128275657648;0.022454862993417597;6.232083749110419;0.0465587044534413
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-02.czi;0;0.18073013661964005;0.080355884302991;7.646572429210233;0.16593886462882096
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-03.czi;0;0.14349239851606896;0.06502454104323954;7.761034697786262;0.13025210084033614
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-04.czi;0;0.03208326357227151;0.02946144846970327;7.3716941005728565;0.021407424276930084
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-05.czi;0;0.05408422702381828;0.029867093892002424;7.997708599474043;0.04867591424968474
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604.czi;0;0.027498976942085814;0.02139571770338481;7.2357297891806835;0.018241800892683874
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M-02.czi;0;0.14717018988508823;0.10983797129155419;10.986878298560288;0.111744010722064
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M-03.czi;0;0.13273127484406577;0.10593654267922581;10.141193686937555;0.11732790776534419
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M.czi;0;0.14801322454252835;0.12127162348933049;11.10495079407762;0.10534445474204511
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte.czi;0;0.03459239166073601;0.054964983728027286;8.576108139979743;0.0074567243675099865
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M-02.czi;0;0.04576546124811155;0.04626684555935578;8.989252050533112;0.038841342988808425
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M-03.czi;0;0.03202674514179433;0.0387679536899937;9.577917230919788;0.021388835603299444
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M-04.czi;0;0.043001765059749175;0.04450581421339858;8.967808632774757;0.029224051058112193
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M.czi;0;0.07891588740316903;0.06434945601159761;9.224316408059046;0.06848207063898624
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_3/AAV604_patte_1-02.czi;0;0.05526728674480745;0.022977727940333717;5.938329667069953;0.04875148632580262
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_3/AAV604_patte_1.czi;0;0.23985186158603222;0.10087299881318419;5.974544806305746;0.20673076923076922
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-02.czi;0;0.07711366374964877;0.07717132595590309;6.68834726478389;0.04319654427645788
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-03.czi;0;0.12496604827995299;0.047459436015816;5.579586868309139;0.11420612813370473
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-04.czi;0;0.0352427534006932;0.03848063428258596;5.67597369553296;0.029664045746962117
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-05.czi;0;0.09460433481080183;0.11361650857431829;11.025481422037158;0.045718122443996825
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-06.czi;0;0.03785739008924475;0.055357157817292675;8.35762266316908;0.012841091492776886
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG.czi;0;0.06335416410581991;0.07171387317260035;6.797185939837598;0.030627871362940276
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_moelle-02.czi;0;0.04309707615572726;0.047180172856088075;9.702435082221383;0.03112562506378202
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_moelle.czi;0;0.07708626475278557;0.05893638684383357;10.226818533359475;0.06494648878463569
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595a_patte_moelle.czi;0;0.02660612457116197;0.03251016402557316;8.378416910440466;0.010966630111232962
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/595P-02.czi;0;0.04592110825967266;0.02346131926736025;5.5467778753850405;0.043478260869565216
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-2.czi;0;0.042562548414925155;0.032726934472476106;7.542901614269099;0.03593815294609277
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-02.czi;0;0.130887695240303;0.07607969950722494;10.599331628129049;0.11031404431691376
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-03.czi;0;0.03568630185273948;0.02811181428051632;7.687021114260501;0.03266957062850031
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-04.czi;0;0.029319791183694165;0.01914711389612708;6.991475987725783;0.026459143968871595
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-05.czi;0;0.12081602606098658;0.05074289710653937;9.040932075935318;0.10945112049366677
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-09.czi;0;0.100130542056929;0.05441474827985411;10.541785611531667;0.08748396127376648
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58.czi;0;0.033977189524527336;0.02418349517638029;7.45147719300531;0.029155495978552277
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-02.czi;0;0.13004382158563227;0.04692931689343097;8.171779129357182;0.1150698122291767
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-03.czi;0;0.10435219473931356;0.06552624858484357;10.741351345882741;0.0872749099639856
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-04.czi;0;0.012674995672437295;0.007867987841487574;7.256377398685955;0.00906749098402885
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-05.czi;0;0.19715912272929137;0.07516992453657129;10.023353673944078;0.17822014051522247
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34.czi;0;0.028262836869021687;0.011195920507058229;6.268198175805252;0.025386996904024767
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1-02.czi;0;0.04048527339460342;0.07149070467290249;9.644460339991644;0.005461736455521376
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1-03.czi;0;0.035786981816944716;0.049255022669873555;6.261813770037786;0.02207505518763797
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1-04.czi;0;0.03711379111885585;0.0633386525215541;9.1571971472295;0.013282278329544095
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1.czi;0;0.2402675460882098;0.050358620685360435;5.448784822547545;0.23696682464454977
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-02.czi;0;0.07102997132788762;0.039270606101785;8.262386987780523;0.06158940397350993
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-03.czi;0;0.01931601419783402;0.01380515323337471;8.480290108354835;0.018682897962634205
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-05.czi;0;0.01795458279382799;0.009923626893658666;5.843602837582762;0.01631116687578419
