path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-06.czi;0;858.3048394514888;52.71677774774698;7.4769576957196495;nan;588;4143;0.0652437459453268;0.012724300687363499;7.4769576957196495;0.06444605358435916
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-07.czi;0;881.3439707630477;85.07465326449658;7.623128489616576;nan;585;3488;0.08496100079215815;0.02439066894050934;7.623128489616576;0.08199541284403669
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-08.czi;0;839.8522854636024;70.53439890197431;7.531380152936155;nan;525;2532;0.12434924386398198;0.027857187560021444;7.531380152936155;0.12006319115323855
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-09.czi;1;805.0473993122382;32.94806652817711;7.060917227320148;nan;521;1763;0.16111593835067395;0.018688636714791332;7.060917227320148;0.16108905275099264
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-12.czi;0;1298.78594616778;165.6196595593617;8.408870351440324;nan;931;4830;0.07614615862686958;0.034289784587859556;8.408870351440324;0.07018633540372671
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-13.czi;0;849.7588429044492;59.22960290687351;7.428159127535004;nan;552;3273;0.09097428747462552;0.01809642618602917;7.428159127535004;0.08890925756186985
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_patte/AAV533-02.czi;1;185.0804856543338;119.68682934714403;7.818547748233864;nan;0;673;0.2750081510465591;0.17784075683082326;7.818547748233864;0.1664190193164933
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_patte/AAV533-03.czi;1;190.39158454396178;125.36021941225351;7.930918653389614;nan;0;826;0.23049828637283526;0.1517678201116871;7.930918653389614;0.16101694915254236
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_patte/AAV533.czi;1;188.54495739551666;113.82280941438957;7.847358313525068;nan;47;813;0.17410203861687154;0.14000345561425542;7.847358313525068;0.0971709717097171
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-02.czi;2;419.28623698064075;35.68583832577183;7.1324124034902425;nan;248;2210;0.07750508460662477;0.01614743815645784;7.1324124034902425;0.0760180995475113
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-03.czi;2;286.1888922345407;27.735093712843227;6.787175263976032;nan;109;2406;0.07364459361369077;0.011527470371090266;6.787175263976032;0.07356608478802992
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-04.czi;2;328.0765997198525;91.3759180081254;7.177377247146165;nan;0;1753;0.18715151153442836;0.05212545237200527;7.177377247146165;0.20079863091842556
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-05.czi;2;256.1859659316277;75.57252407769847;6.530689189637487;nan;0;2080;0.12316632977482062;0.036332944268124244;6.530689189637487;0.13076923076923078
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-06.czi;2;315.7504385318284;95.21234518764862;7.4401166103836776;nan;0;2136;0.1478232390130286;0.044575067971745645;7.4401166103836776;0.15870786516853932
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-07.czi;2;261.2879566826979;78.10348466440713;6.610027284287369;nan;0;2195;0.11903779347731064;0.03558245315007149;6.610027284287369;0.12574031890660592
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-08.czi;2;360.67198466594095;101.53222077329073;7.360850279740892;nan;0;2196;0.1642404301757474;0.04623507321188102;7.360850279740892;0.17531876138433516
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637.czi;2;264.1830079970623;79.2150990361015;6.575220096495225;nan;0;1725;0.15314956985336833;0.04592179654266763;6.575220096495225;0.1628985507246377
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-02.czi;1;425.40991558643725;60.1957552871755;7.717015721146413;nan;208;1379;0.15765766177406618;0.043651744225653016;7.717015721146413;0.14865844815083393
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-03.czi;1;255.1128367692814;73.9781410916566;6.4628167211248915;nan;0;1542;0.16544282540160946;0.047975448178765666;6.4628167211248915;0.17639429312581065
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-04.czi;1;308.46963482112534;27.081889353619438;6.72291057890506;nan;184;1322;0.09415252255758343;0.020485544140408048;6.72291057890506;0.09304084720121028
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-06.czi;2;249.64153132065155;77.1199131219919;6.461781040414721;nan;0;5602;0.044562929546706605;0.013766496451622945;6.461781040414721;0.047483041770796146
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-07.czi;2;435.2563218187479;64.17559026366506;7.840119597375891;nan;232;1837;0.11064579304232329;0.03493499742170117;7.840119597375891;0.10615133369624388
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85.czi;1;260.6109918991887;71.34552799215199;6.645602401680593;nan;0;4734;0.05505090661157335;0.015070876212959869;6.645602401680593;0.057667934093789605
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2.czi;2;589.0297563115589;236.0698585366712;9.044435057083238;nan;136;3167;0.14304697073304662;0.07454053000842167;9.044435057083238;0.16892958635933059
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_pattea_2.czi;2;133.02154824085937;30.160974476796962;6.437379084212511;nan;67;1529;0.04317956065458432;0.019725947990056877;6.437379084212511;0.03727926749509483
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-02.czi;1;265.4700933289935;20.98509551233685;6.425074167984348;nan;143;764;0.1603011692787873;0.02746740250305869;6.425074167984348;0.16099476439790575
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-03.czi;1;303.3928011434394;22.709118810579803;6.543324415707289;nan;191;711;0.15807707615111025;0.03193968890376907;6.543324415707289;0.15752461322081576
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-04.czi;1;271.01187132061585;21.356457392024122;6.384111227024132;nan;157;866;0.13165343108616165;0.024661036249450496;6.384111227024132;0.13048498845265588
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-05.czi;1;280.90113282576704;18.499957327248175;6.163922969825317;nan;163;837;0.14086156848956624;0.02210269692622244;6.163922969825317;0.13978494623655913
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-06.czi;1;231.92013754090178;30.779788001877534;6.732760680339812;nan;107;1406;0.08884789298783917;0.021891741110865958;6.732760680339812;0.08463726884779517
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1-02.czi;1;296.8210935599716;23.68213096874449;6.372219321846823;nan;199;2291;0.04269798933215715;0.010337027921756671;6.372219321846823;0.041903099083369706
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1-03.czi;1;306.769276396985;31.50327394100395;6.706686750515472;nan;0;1717;0.17866585695805762;0.018347859022133935;6.706686750515472;0.17647058823529413
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1-04.czi;1;303.2370221919097;33.56817464230974;6.762304276680175;nan;0;1005;0.3017283802904579;0.03340116879831816;6.762304276680175;0.2955223880597015
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1.czi;1;360.7824258995586;30.062395908031178;6.730379783107414;nan;0;2275;0.15858568171409235;0.013214239959574131;6.730379783107414;0.1578021978021978
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554DRG.czi;1;90.19824693847315;16.857386976217402;5.590529973301555;nan;42;933;0.051659428658599287;0.01806793888126195;5.590529973301555;0.04930332261521972
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_Patte_BB2/AAV554_patte_2-02.czi;1;1569.4617878268991;184.62432694391177;9.479551156880339;nan;982;4720;0.12446224318366507;0.03911532350506608;9.479551156880339;0.12161016949152542
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_Patte_BB2/AAV554_patte_2-03.czi;1;1901.609243037473;221.19038082254198;9.687512911832671;nan;1271;4322;0.14590681236406128;0.05117778362391066;9.687512911832671;0.13558537714021288
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_Patte_BB2/AAV554_patte_2.czi;1;540.4918413194838;68.18443255119692;8.085166289209099;nan;350;1291;0.14755371132415482;0.05281520724337484;8.085166289209099;0.14407436096049575
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-02.czi;1;490.3730268586824;123.85202215285425;7.066834201780903;nan;0;2422;0.2024661547723706;0.05113626017871761;7.066834201780903;0.21263418662262593
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-03.czi;1;527.8079524227329;43.46207702137449;7.24521728901712;nan;84;2470;0.17967933296466918;0.017595982599746752;7.24521728901712;0.1777327935222672
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-04.czi;1;488.3173602258297;123.52463940908699;7.053046436871727;nan;0;2503;0.1950928326911022;0.04935063500163284;7.053046436871727;0.20535357570914903
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-05.czi;1;533.1530082503114;59.40087384528016;7.827833561183871;nan;169;2416;0.15072558288506266;0.024586454406159;7.827833561183871;0.14776490066225165
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4.czi;1;511.9213842286335;132.82493897809434;7.3032700423639945;nan;0;2796;0.18309062382998328;0.04750534298215108;7.3032700423639945;0.1913447782546495
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-03.czi;1;592.2157944639421;132.0029342211138;8.71872324801248;nan;199;2547;0.15438390045698575;0.05182682929764968;8.71872324801248;0.13937966234786023
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-04.czi;1;339.3783538585252;112.91492772081205;7.32704155873561;nan;0;3780;0.08978263329590669;0.02987167400021504;7.32704155873561;0.09682539682539683
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-05.czi;1;343.4208621119187;104.3248063699414;7.173456224711119;nan;0;2150;0.15973063354042707;0.04852316575346121;7.173456224711119;0.17302325581395347
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-06.czi;1;405.8171620421746;99.28532010117293;6.561587202347535;nan;0;1587;0.25571339763212003;0.06256163837503016;6.561587202347535;0.2684310018903592
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4.czi;0;652.1397405326616;69.71346114876815;8.031729254233989;nan;99;2636;0.20984056924607813;0.026446684806057722;8.031729254233989;0.21320182094081944
POM/injection AAV/résultats bruts/AAV/AAv498/AAV498_S51/S51_AAV498.czi;2;1154.170857154987;183.66679123850213;9.33367960412289;nan;374;2926;0.2666339224726543;0.06277060534466923;9.33367960412289;0.2652084757347915
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-02.czi;1;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-03.czi;1;607.403114032605;244.81284500977068;9.072724829163526;nan;129;3309;0.14457634150275173;0.07398393623746466;9.072724829163526;0.17074644907827138
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-04.czi;2;610.5464575314163;246.37612405153354;9.07518756743758;nan;124;3227;0.1507736155969682;0.07634834956663579;9.07518756743758;0.17787418655097614
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-05.czi;2;621.101587441979;251.87711491985297;9.090658962337196;nan;128;3300;0.1494247234672663;0.07632639846056147;9.090658962337196;0.17696969696969697
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-06.czi;2;455.769444837541;82.23655733417;8.226763378172128;nan;148;1619;0.19009848353152642;0.050794661725861646;8.226763378172128;0.18838789376158122
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M.czi;2;605.2155828993547;244.5490960777264;9.068894659363234;nan;134;3232;0.14579690064955284;0.07566494309335593;9.068894659363234;0.17264851485148514
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte.czi;2;524.5414415402468;29.954352250976473;6.825524849006392;nan;200;1690;0.19203635594097435;0.017724468787560035;6.825524849006392;0.19112426035502958
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M-02.czi;1;213.34273215498698;19.51212872685219;6.319640683668543;nan;72;650;0.21745035716151842;0.0300186595797726;6.319640683668543;0.2169230769230769
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M-03.czi;1;204.38522362447566;62.23813986692168;6.705339506134408;nan;0;726;0.28152234659018693;0.08572746538143462;6.705339506134408;0.29201101928374656
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M-04.czi;1;238.66975298596174;36.40771105822052;7.097469753957906;nan;79;642;0.24870678035196533;0.05670983030875472;7.097469753957906;0.2585669781931464
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M.czi;1;230.96453781274766;29.59107150830337;6.687950381371563;nan;127;687;0.15133120496760943;0.0430728842915624;6.687950381371563;0.14410480349344978
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-02.czi;2;347.85817778501075;428.2401519516495;9.196348758934814;nan;72;16383;0.016838074698468583;0.02613930000315262;9.196348758934814;0.013855826161264725
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-03.czi;2;312.42085220196986;304.85535610481327;9.079137824059927;nan;75;14597;0.016265044338012583;0.020884795239077433;9.079137824059927;0.00931698294170035
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-04.czi;2;159.39015198686744;30.28523179021229;6.809811203241155;nan;76;1067;0.07815384441130965;0.028383534948652575;6.809811203241155;0.07310215557638237
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-05.czi;2;137.910837648759;39.12798526884464;6.656013446836169;nan;0;1055;0.13072117312678597;0.03708813769558732;6.656013446836169;0.13175355450236967
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-06.czi;2;156.4205111513642;30.435222876406343;6.781282664596274;nan;72;846;0.09978783824038324;0.03597544075225336;6.781282664596274;0.09456264775413711
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-07.czi;2;543.661931110608;609.815225287254;9.97717017822711;nan;76;15573;0.03003030444426946;0.03915849388603699;9.97717017822711;0.017209272458742694
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-08.czi;2;197.61363306652046;249.1280180021706;7.6375042882930915;nan;0;15167;0.013029183956386935;0.016425662161414306;7.6375042882930915;0.008505307575657678
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543.czi;2;135.19817736109113;72.4687415258281;6.727478603735566;nan;0;16383;0.00825234556315028;0.00442341094584803;6.727478603735566;0.007690899102728438
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-02.czi;2;2868.4872505802105;1374.57123548014;12.055211221902441;nan;858;16383;0.12271789358360555;0.08390229112373436;12.055211221902441;0.10938167612769334
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-03.czi;2;2752.642715173214;1286.2104800815284;11.927942382993145;nan;706;16383;0.12492478271215368;0.0785088494220551;11.927942382993145;0.10803882072880425
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-04.czi;2;167.20477640034917;97.96007228930013;7.43061516979382;nan;0;2311;0.07235169900491102;0.04238860765439221;7.43061516979382;0.056252704456945045
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-05.czi;2;214.1853956753085;85.0268156141965;7.7822428451899075;nan;79;13013;0.010388488102306042;0.006533990287727383;7.7822428451899075;0.00983631752862522
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604.czi;2;333.8267498676638;460.4267904410658;8.409447186849489;nan;0;16383;0.020376411516063238;0.028103936424407405;8.409447186849489;0.008057132393334554
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M-02.czi;2;439.81163322200837;95.13316356241114;8.264721003425684;nan;149;1427;0.20379231480168752;0.0666665476961536;8.264721003425684;0.20882971268395234
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M-03.czi;2;479.1834272651887;249.61628883036286;8.937298962438827;nan;0;2444;0.19606523210523275;0.10213432439867551;8.937298962438827;0.22545008183306056
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M.czi;2;479.12878728914296;88.0885939330501;8.314990589977224;nan;154;1546;0.2103032259308817;0.05697839193599616;8.314990589977224;0.2095730918499353
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte.czi;2;425.94070141797806;51.73168696949113;7.560430123629209;nan;94;2099;0.15814230653548275;0.024645872782034835;7.560430123629209;0.15340638399237733
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M-02.czi;1;257.9366226887599;66.52487273027968;7.595018517479771;nan;75;2428;0.07534457277131791;0.027399041486935644;7.595018517479771;0.07495881383855024
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M-03.czi;1;243.66263698553607;51.43188413467452;7.281809262441853;nan;85;1544;0.10276077524969943;0.033310805786706296;7.281809262441853;0.10233160621761658
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M-04.czi;1;232.3541548000934;107.0033010970925;7.443332051122338;nan;0;1429;0.16259912862147857;0.07487984681392054;7.443332051122338;0.16445066480055984
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M.czi;1;307.66698637212727;120.04693652342486;8.22341866205635;nan;133;2385;0.0732356336990051;0.05033414529284061;8.22341866205635;0.06373165618448637
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_3/AAV604_patte_1-02.czi;2;299.79511243348804;73.71472149225099;7.509138949306843;nan;125;1566;0.1116188457429681;0.04707198051867878;7.509138949306843;0.09450830140485313
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_3/AAV604_patte_1.czi;2;304.96871745160195;95.15769685114977;7.568576682342715;nan;148;1332;0.11784438247117267;0.07143971235071306;7.568576682342715;0.09009009009009009
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-1.czi;1;166.982787911808;23.894038997867256;6.355391577062268;nan;90;767;0.10036869349649025;0.031152593217558346;6.355391577062268;0.09778357235984354
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-2-Change Scaling-03.czi;1;166.982787911808;23.894038997867256;6.355391577062268;nan;90;767;0.10036869349649025;0.031152593217558346;6.355391577062268;0.09778357235984354
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-2.czi;1;166.982787911808;23.894038997867256;6.355391577062268;nan;90;767;0.10036869349649025;0.031152593217558346;6.355391577062268;0.09778357235984354
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-3-Change Scaling-01.czi;1;199.41253537869355;24.584717446231462;6.372989484074001;nan;126;2644;0.027765709296026307;0.009298304631706299;6.372989484074001;0.02685325264750378
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-3.czi;1;199.41253537869355;24.584717446231462;6.372989484074001;nan;126;2644;0.027765709296026307;0.009298304631706299;6.372989484074001;0.02685325264750378
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-4-Change Scaling-02.czi;1;173.27417496886676;30.437699740480255;6.691287158019204;nan;90;3340;0.02493238771522955;0.009113083754634812;6.691287158019204;0.024850299401197606
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-4.czi;1;173.27417496886676;30.437699740480255;6.691287158019204;nan;90;3340;0.02493238771522955;0.009113083754634812;6.691287158019204;0.024850299401197606
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/595P-02.czi;2;100.92753452960488;10.978065485315081;5.4878825220378324;nan;56;165;0.2722880880582115;0.0665337302140308;5.4878825220378324;0.26666666666666666
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-04.czi;2;87.67260474621435;8.589185989170803;5.1450841270280225;nan;41;190;0.24564528813797062;0.04520624204826751;5.1450841270280225;0.24210526315789474
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-05.czi;2;97.51563514207753;10.878872576469732;5.4582414682036715;nan;44;297;0.18018732371069812;0.03662920059417412;5.4582414682036715;0.17845117845117844
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_IV/AAV566_IV-02.czi;1;557.8362950016982;130.44149102559484;8.126398069902761;nan;232;1484;0.2195662365240553;0.08789857885821757;8.126398069902761;0.18126684636118598
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-02.czi;1;502.54496525812294;117.19831424542858;8.879352168165232;nan;207;1921;0.15384953943681579;0.06100901314181606;8.879352168165232;0.15148360229047372
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-03.czi;1;434.75861082021964;125.69546234104044;7.220477400929448;nan;311;13229;0.009355099464828764;0.009501508983372925;7.220477400929448;0.007785924862045506
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-04.czi;1;435.1155390297747;125.90094945474819;7.222200682465936;nan;314;13221;0.009160845551000276;0.009522800805895782;7.222200682465936;0.00756372437788367
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-05.czi;2;768.4141461706103;719.0626343098731;9.638854311963332;nan;232;16383;0.03274211964662211;0.04389077911920121;9.638854311963332;0.007568821339193066
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-06.czi;2;490.42553987886333;267.0957055901665;7.911839413162561;nan;296;16383;0.011867517541284464;0.016303223194174835;7.911839413162561;0.00659219923091009
POM/injection AAV/résultats bruts/AAV/AAV336/AAV336_S40/S40-02.czi;1;1569.447449549983;73.103747554701;8.043513394081943;nan;1296;3399;0.08044938203882995;0.021507427936069735;8.043513394081943;0.07825831126802
POM/injection AAV/résultats bruts/AAV/AAV336/AAV336_S40/S40-03.czi;0;1631.7992394224138;266.0981583677436;8.846491148845072;nan;1215;5207;0.08004594573121093;0.05110392901243395;8.846491148845072;0.06856155175724986
POM/injection AAV/résultats bruts/AAV/AAV336/AAV336_S40/S40.czi;0;1676.9027804115249;199.58314997659758;9.453915336066403;nan;1227;4309;0.1044100209820202;0.046317741930052836;9.453915336066403;0.09445346948247853
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S30/S-30 copie/S-30 (2).czi;1;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S30/S-30 copie/S-30.czi;1;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S27/S-27-04.czi;1;88.6284896279499;10.46955459891306;5.301128992098257;nan;42;456;0.10225545971041676;0.02295954955901988;5.301128992098257;0.10087719298245613
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S27/S-27-05.czi;1;122.86559418602083;12.789316442968193;5.490782758933642;nan;67;1215;0.045979912910305086;0.010526186372813313;5.490782758933642;0.04526748971193416
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-02.czi;1;1021.0512747362262;287.88285289631904;7.617267635409083;nan;0;16383;0.06232382803737;0.017572047420882517;7.617267635409083;0.06647134224501007
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-03.czi;1;1277.6284455309635;1046.8298820758444;9.683161833951013;nan;587;16383;0.04215518803216523;0.06389732540290814;9.683161833951013;0.032106451809802844
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-04.czi;1;798.4906918657308;146.8003756411161;8.992810497332421;nan;492;3921;0.07816646056254294;0.03743952451953994;8.992810497332421;0.06834991073705687
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-05.czi;1;806.3518322625382;79.54209856514916;7.9678863319316875;nan;496;2509;0.12369542935932169;0.03170270967124319;7.9678863319316875;0.11837385412514946
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-06.czi;1;1064.2448509849428;44.42253793570425;7.5126607916997665;nan;745;2066;0.15452316117373813;0.021501712456778444;7.5126607916997665;0.15440464666021297
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-07.czi;1;1048.7320812965743;66.05226459711416;7.964118174319122;nan;550;14940;0.03338233475880681;0.004421168982403901;7.964118174319122;0.033266398929049534
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53.czi;1;1034.8405170949848;152.16220865595625;8.88207307114875;nan;624;6217;0.06608340310358451;0.02447518234774912;8.88207307114875;0.06353546726717066
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53-02.czi;2;3628.3088089409034;429.6667881101124;10.531610310689127;nan;2437;16383;0.07271615753774666;0.026226380278954572;10.531610310689127;0.06927913080632363
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53-03.czi;2;5562.940915105287;1527.4253570036765;12.446212659272511;nan;2606;16383;0.18048836691114503;0.09323233577511303;12.446212659272511;0.15839589818714522
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53.czi;2;3834.7268775472658;1048.288146906476;11.637199136912084;nan;2184;16383;0.10075852270934911;0.06398633625749106;11.637199136912084;0.0860037844106696
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_2.czi;2;334.1284090909091;161.9198002544278;9.07858869730448;nan;82;5801;0.04346292175330272;0.02791239445861538;9.07858869730448;0.03982072056541976
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_3.czi;2;899.8297977046303;401.017202877556;10.424536531832553;nan;174;4522;0.1605107911774946;0.08868138055673508;10.424536531832553;0.14927023440955328
