path,channelNumber,averageN,stdDevN,entropyN,medianN
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4.czi,1,0.18309062382998328,0.04750534298215108,7.3032700423639945,0.1913447782546495
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-03.czi,1,0.15438390045698575,0.05182682929764968,8.71872324801248,0.13937966234786023
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-04.czi,1,0.08978263329590669,0.02987167400021504,7.32704155873561,0.09682539682539683
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-05.czi,1,0.15973063354042707,0.04852316575346121,7.173456224711119,0.17302325581395347
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-06.czi,1,0.25571339763212003,0.06256163837503016,6.561587202347535,0.2684310018903592
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4.czi,0,0.20984056924607813,0.026446684806057722,8.031729254233989,0.21320182094081944
POM/injection AAV/résultats bruts/AAV/AAv498/AAV498_S51/S51_AAV498.czi,2,0.2666339224726543,0.06277060534466923,9.33367960412289,0.2652084757347915
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-02.czi,1,IndexError,IndexError,IndexError,IndexError
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-03.czi,1,0.14457634150275173,0.07398393623746466,9.072724829163526,0.17074644907827138
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-04.czi,2,0.1507736155969682,0.07634834956663579,9.07518756743758,0.17787418655097614
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-05.czi,2,0.1494247234672663,0.07632639846056147,9.090658962337196,0.17696969696969697
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-06.czi,2,0.19009848353152642,0.050794661725861646,8.226763378172128,0.18838789376158122
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M.czi,2,0.14579690064955284,0.07566494309335593,9.068894659363234,0.17264851485148514
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte.czi,2,0.19203635594097435,0.017724468787560035,6.825524849006392,0.19112426035502958
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M-02.czi,1,0.21745035716151842,0.0300186595797726,6.319640683668543,0.2169230769230769
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M-03.czi,1,0.28152234659018693,0.08572746538143462,6.705339506134408,0.29201101928374656
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M-04.czi,1,0.24870678035196533,0.05670983030875472,7.097469753957906,0.2585669781931464
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M.czi,1,0.15133120496760943,0.0430728842915624,6.687950381371563,0.14410480349344978
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-02.czi,2,0.016838074698468583,0.02613930000315262,9.196348758934814,0.013855826161264725
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-03.czi,2,0.016265044338012583,0.020884795239077433,9.079137824059927,0.00931698294170035
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-04.czi,2,0.07815384441130965,0.028383534948652575,6.809811203241155,0.07310215557638237
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-05.czi,2,0.13072117312678597,0.03708813769558732,6.656013446836169,0.13175355450236967
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-06.czi,2,0.09978783824038324,0.03597544075225336,6.781282664596274,0.09456264775413711
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-07.czi,2,0.03003030444426946,0.03915849388603699,9.97717017822711,0.017209272458742694
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-08.czi,2,0.013029183956386935,0.016425662161414306,7.6375042882930915,0.008505307575657678
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543.czi,2,0.00825234556315028,0.00442341094584803,6.727478603735566,0.007690899102728438
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-02.czi,2,0.12271789358360555,0.08390229112373436,12.055211221902441,0.10938167612769334
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-03.czi,2,0.12492478271215368,0.0785088494220551,11.927942382993145,0.10803882072880425
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-04.czi,2,0.07235169900491102,0.04238860765439221,7.43061516979382,0.056252704456945045
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-05.czi,2,0.010388488102306042,0.006533990287727383,7.7822428451899075,0.00983631752862522
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604.czi,2,0.020376411516063238,0.028103936424407405,8.409447186849489,0.008057132393334554
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M-02.czi,2,0.20379231480168752,0.0666665476961536,8.264721003425684,0.20882971268395234
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M-03.czi,2,0.19606523210523275,0.10213432439867551,8.937298962438827,0.22545008183306056
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M.czi,2,0.2103032259308817,0.05697839193599616,8.314990589977224,0.2095730918499353
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte.czi,2,0.15814230653548275,0.024645872782034835,7.560430123629209,0.15340638399237733
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M-02.czi,1,0.07534457277131791,0.027399041486935644,7.595018517479771,0.07495881383855024
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M-03.czi,1,0.10276077524969943,0.033310805786706296,7.281809262441853,0.10233160621761658
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M-04.czi,1,0.16259912862147857,0.07487984681392054,7.443332051122338,0.16445066480055984
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M.czi,1,0.0732356336990051,0.05033414529284061,8.22341866205635,0.06373165618448637
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_3/AAV604_patte_1-02.czi,2,0.1116188457429681,0.04707198051867878,7.509138949306843,0.09450830140485313
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_3/AAV604_patte_1.czi,2,0.11784438247117267,0.07143971235071306,7.568576682342715,0.09009009009009009
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-1.czi,1,0.10036869349649025,0.031152593217558346,6.355391577062268,0.09778357235984354
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-2-Change Scaling-03.czi,1,0.10036869349649025,0.031152593217558346,6.355391577062268,0.09778357235984354
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-2.czi,1,0.10036869349649025,0.031152593217558346,6.355391577062268,0.09778357235984354
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-3-Change Scaling-01.czi,1,0.027765709296026307,0.009298304631706299,6.372989484074001,0.02685325264750378
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-3.czi,1,0.027765709296026307,0.009298304631706299,6.372989484074001,0.02685325264750378
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-4-Change Scaling-02.czi,1,0.02493238771522955,0.009113083754634812,6.691287158019204,0.024850299401197606
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-4.czi,1,0.02493238771522955,0.009113083754634812,6.691287158019204,0.024850299401197606
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/595P-02.czi,2,0.2722880880582115,0.0665337302140308,5.4878825220378324,0.26666666666666666
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-04.czi,2,0.24564528813797062,0.04520624204826751,5.1450841270280225,0.24210526315789474
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-05.czi,2,0.18018732371069812,0.03662920059417412,5.4582414682036715,0.17845117845117844
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_IV/AAV566_IV-02.czi,1,0.2195662365240553,0.08789857885821757,8.126398069902761,0.18126684636118598
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-02.czi,1,0.15384953943681579,0.06100901314181606,8.879352168165232,0.15148360229047372
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-03.czi,1,0.009355099464828764,0.009501508983372925,7.220477400929448,0.007785924862045506
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-04.czi,1,0.009160845551000276,0.009522800805895782,7.222200682465936,0.00756372437788367
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-05.czi,2,0.03274211964662211,0.04389077911920121,9.638854311963332,0.007568821339193066
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-06.czi,2,0.011867517541284464,0.016303223194174835,7.911839413162561,0.00659219923091009
POM/injection AAV/résultats bruts/AAV/AAV336/AAV336_S40/S40-02.czi,1,0.08044938203882995,0.021507427936069735,8.043513394081943,0.07825831126802
POM/injection AAV/résultats bruts/AAV/AAV336/AAV336_S40/S40-03.czi,0,0.08004594573121093,0.05110392901243395,8.846491148845072,0.06856155175724986
POM/injection AAV/résultats bruts/AAV/AAV336/AAV336_S40/S40.czi,0,0.1044100209820202,0.046317741930052836,9.453915336066403,0.09445346948247853
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S30/S-30 copie/S-30 (2).czi,1,NotYetImplemented,NotYetImplemented,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S30/S-30 copie/S-30.czi,1,NotYetImplemented,NotYetImplemented,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S27/S-27-04.czi,1,0.10225545971041676,0.02295954955901988,5.301128992098257,0.10087719298245613
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S27/S-27-05.czi,1,0.045979912910305086,0.010526186372813313,5.490782758933642,0.04526748971193416
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-02.czi,1,0.06232382803737,0.017572047420882517,7.617267635409083,0.06647134224501007
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-03.czi,1,0.04215518803216523,0.06389732540290814,9.683161833951013,0.032106451809802844
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-04.czi,1,0.07816646056254294,0.03743952451953994,8.992810497332421,0.06834991073705687
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-05.czi,1,0.12369542935932169,0.03170270967124319,7.9678863319316875,0.11837385412514946
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-06.czi,1,0.15452316117373813,0.021501712456778444,7.5126607916997665,0.15440464666021297
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-07.czi,1,0.03338233475880681,0.004421168982403901,7.964118174319122,0.033266398929049534
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53.czi,1,0.06608340310358451,0.02447518234774912,8.88207307114875,0.06353546726717066
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53-02.czi,2,0.07271615753774666,0.026226380278954572,10.531610310689127,0.06927913080632363
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53-03.czi,2,0.18048836691114503,0.09323233577511303,12.446212659272511,0.15839589818714522
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53.czi,2,0.10075852270934911,0.06398633625749106,11.637199136912084,0.0860037844106696
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_2.czi,2,0.04346292175330272,0.02791239445861538,9.07858869730448,0.03982072056541976
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_3.czi,2,0.1605107911774946,0.08868138055673508,10.424536531832553,0.14927023440955328
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_4.czi,2,0.07825970881239645,0.09670362380404462,9.88826370227739,0.02578040068333592
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_5.czi,2,0.08468635850320308,0.04840424084063029,11.45188812267562,0.07721418543612281
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_6.czi,2,0.11715832621362939,0.06455040334931063,8.282480168759038,0.10161177295024527
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_8.czi,2,0.08649562764619213,0.045335098505380166,10.355303423359231,0.07654028436018957
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_9.czi,2,0.026959633569935748,0.0296679860315476,8.227853176594593,0.013286242852337706
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-02.czi,2,0.1550461778326714,0.053059413102056925,5.809485796632945,0.14381270903010032
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-03.czi,2,0.07743415771834868,0.059200776674648306,8.016514264761035,0.056924882629107984
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-04.czi,2,0.08343532576248787,0.06729143219508997,11.064393454731915,0.060430241899491206
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-05.czi,2,0.0821829841432537,0.06656823326313413,11.045770865226272,0.05941834451901566
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-06.czi,2,0.14897673620354196,0.06863856809264304,8.717522644865788,0.13693693693693693
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-07.czi,2,0.10436911228333387,0.06234525207377116,11.390351603299909,0.0979089790897909
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-08.czi,2,0.09083570650942514,0.053437486076195286,10.663289714104549,0.0800408719346049
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60.czi,2,0.21405121977369893,0.07364441864023508,5.763646667179272,0.19704433497536947
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-09.czi,0,0.06956288620992933,0.018527680597076466,8.655436695291389,0.06652441320446843
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-08.czi,0,0.12732384309847444,0.016603247705436197,7.753672983918968,0.12607449856733524
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_F.czi,2,0.192734114573506,0.046335483062039114,7.073767057952077,0.19444444444444445
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_F-02.czi,2,0.1201707443949919,0.029583558693502474,7.080319398077691,0.11962134251290878
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_C+Hep.czi,2,0.22033813703887412,0.11701617963351738,9.593629660296742,0.2334512379989894
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_C-Hep.czi,2,0.2208910980085145,0.10023323622456146,8.95632411595939,0.22552574329224076
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_B.czi,2,0.1677837423634436,0.037763320404432,5.389142968097883,0.16666666666666666
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_m.czi,2,0.20300529412930982,0.06126625236107939,5.606477918011692,0.21205357142857142
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-02.czi,2,0.11588869109789898,0.024910205555773012,5.469749461289653,0.1152073732718894
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-03.czi,2,0.14592761099999574,0.027115969490195426,5.583497198451906,0.14583333333333334
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-04.czi,2,0.1798992336709445,0.04275206173382213,6.217007705790655,0.17218543046357615
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-05.czi,2,0.18595331873967752,0.04579779086895999,6.229202810444093,0.17757009345794392
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-06.czi,2,0.13375344340552725,0.02985934248892552,5.579965938994832,0.1329923273657289
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-11.czi,2,0.06941476977663061,0.010466250849990186,5.818349850392356,0.0690406976744186
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72.czi,2,0.22003241467858395,0.053516723188086764,7.719264185747048,0.211864406779661
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-02-Change Scaling-03.czi,0,0.09165998515090568,0.0654814459684684,10.364849548567829,0.08611907035975803
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-02.czi,0,0.09165998515090568,0.0654814459684684,10.364849548567829,0.08611907035975803
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-03-Change Scaling-04.czi,0,0.08774893727654183,0.06924210190476336,11.03879221058611,0.07034333070244672
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-03.czi,0,0.08774893727654183,0.06924210190476336,11.03879221058611,0.07034333070244672
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-04-Change Scaling-05.czi,0,0.06024544514512367,0.016794450841108713,6.681867507389561,0.06190236537493709
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-04.czi,0,0.06024544514512367,0.016794450841108713,6.681867507389561,0.06190236537493709
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-05-Change Scaling-06.czi,0,0.048665119330619226,0.02306316345093154,7.010003836106822,0.04627109417528579
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-05.czi,0,0.048665119330619226,0.02306316345093154,7.010003836106822,0.04627109417528579
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-06-Change Scaling-07.czi,0,0.06288211664259169,0.03112423144998157,6.746206725216331,0.05941358024691358
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-06.czi,0,0.06288211664259169,0.03112423144998157,6.746206725216331,0.05941358024691358
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-07-Change Scaling-08.czi,0,0.08117387149165564,0.07253845913280717,5.309699909471542,0.09689922480620156
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-07.czi,0,0.08117387149165564,0.07253845913280717,5.309699909471542,0.09689922480620156
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-08-Change Scaling-09.czi,0,0.06204849870656063,0.015787634594953498,7.146982197246842,0.06233509234828496
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-08.czi,0,0.06204849870656063,0.015787634594953498,7.146982197246842,0.06233509234828496
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-09-Change Scaling-10.czi,0,0.11394977601454025,0.03252516830414524,7.288113240176374,0.11513157894736842
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-09.czi,0,0.11394977601454025,0.03252516830414524,7.288113240176374,0.11513157894736842
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-10-Change Scaling-11.czi,0,0.10874781822743798,0.0198843230478853,6.534084401083279,0.10651629072681704
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-10.czi,0,0.10874781822743798,0.0198843230478853,6.534084401083279,0.10651629072681704
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-11-Change Scaling-12.czi,0,0.21134172073744006,0.056142639333867296,7.468131550796228,0.2178723404255319
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-11.czi,0,0.21134172073744006,0.056142639333867296,7.468131550796228,0.2178723404255319
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-12-Change Scaling-13.czi,1,0.2455939745845936,0.05344449127417233,9.157078184107565,0.24428353658536586
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-12.czi,1,0.2455939745845936,0.05344449127417233,9.157078184107565,0.24428353658536586
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51.czi,0,0.06380645493777637,0.04166563058268666,8.681592238967808,0.0537842190016103
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-07.czi,1,0.20436074828295395,0.055320186413978525,6.182437716208277,0.20114942528735633
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-08.czi,1,0.1746026954193076,0.037430653436377206,5.854374654593847,0.17277486910994763
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-02.czi,1,0.03567414141885668,0.025243159476849242,7.143124094362191,0.031035872632003223
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-03.czi,1,0.07674477645210684,0.02846191057003677,6.304498499303854,0.07194994786235662
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-04.czi,1,0.0643267857755513,0.03708629924332777,7.141908439177395,0.05787181082762912
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-05.czi,1,0.07960298858887267,0.0303211882177259,6.925570205013875,0.08333333333333333
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-06.czi,1,0.035696406030511024,0.022693721666974257,7.378921856697952,0.03411371237458194
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52.czi,1,0.13068018454148586,0.030923938418456434,5.808867848070568,0.12967032967032968
POM/injection AAV/résultats bruts/AAV/AAv498 - Copie/AAV498_S51/S51_AAV498.czi,2,0.2666339224726543,0.06277060534466923,9.33367960412289,0.2652084757347915
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534-02.czi,1,0.20682750560109864,0.17772082619223367,7.813069457350499,0.09658246656760773
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534.czi,1,0.30339787588812156,0.18187740812602116,8.004193553167532,0.22452229299363058
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534-02/AAV533.czi,1,0.17410203861687154,0.14000345561425542,7.847358313525068,0.0971709717097171
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-1.czi,2,0.15921802199640753,0.10178515316069607,12.296210287002031,0.1393517670756272
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-2.czi,2,0.2579044740965611,0.1442054239131583,10.664365546359388,0.24757019438444924
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-3.czi,2,0.2579044740965611,0.1442054239131583,10.664365546359388,0.24757019438444924
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-4.czi,2,0.01899554933327835,0.022424391884407785,8.627124251812695,0.011984694245902823
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61.czi,2,0.0893160829026319,0.06552361618134472,11.313717306840882,0.08795702862723555
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-02.czi,2,0.024989646421910865,0.022629489209396864,8.274291674994894,0.014686894770819884
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-03.czi,2,0.023218101924656905,0.04452115698155749,8.873154034005719,0.004638955014344137
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-04.czi,2,0.35168724610912366,0.2786897637388103,13.317453029746622,0.2827321003479216
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-05.czi,2,0.09606683130700905,0.05484578646864945,11.490991258077504,0.09082585607031679
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-06.czi,2,0.06326630072095318,0.03465927306205305,10.909102414784206,0.05885643256681168
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547-02.czi,1,0.05255148498105974,0.015429915643585698,6.6095810507700286,0.05135898340981292
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547-03.czi,1,0.053897245513964444,0.015096507388686623,6.727218184490137,0.05237453688110475
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547.czi,1,0.03648258699071842,0.008426994418167308,6.526863460821812,0.03575364270846088
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/AAV547-02.czi,1,0.4251554030727296,0.19783922751724659,9.21048439440278,0.33382570162481534
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/AAV547-03.czi,1,0.2731977681596978,0.16822730990836526,9.765705192217931,0.19895968790637192
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/AAV547.czi,1,0.20175281870804898,0.05019033547265424,5.947847139813769,0.20715350223546944
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555-1-02.czi,1,0.02241021082747736,0.04193794936210184,7.132807179226052,0.016865776528460996
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555-1.czi,1,0.05921960142966646,0.02105896264270092,6.7702572929774405,0.05694286795308362
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-02.czi,1,0.05973302577195537,0.014628214396728675,5.8486458062213815,0.057655349135169766
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-03.czi,1,0.09249862700578815,0.017846098095286266,5.6007695871913015,0.08950617283950617
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-04.czi,1,0.05976795624015659,0.01275016187506961,5.706816945698273,0.05889375248706725
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-05.czi,1,0.09352334717902995,0.014589909058860496,5.290424373569649,0.09286412512218964
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG.czi,1,0.10289346379143864,0.01997849644151133,5.606565615343415,0.1
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B-02.czi,2,0.114028663245521,0.020711201482257954,5.456169822728937,0.11434108527131782
