path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur-03.czi;0;513.0881286830962;398.1245603368012;9.799449789873117;nan;61;9778;0.04652548406741756;0.04097196257453956;9.799449789873117;0.041267881033240715
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur.czi;0;94.39422599055588;62.26612898099615;6.48795227440612;nan;0;2475;0.03813908120830555;0.025158031911513584;6.48795227440612;0.03111111111111111
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_poumon-02.czi;0;102.2541055362262;88.69330455714959;6.5985891697574255;nan;0;2579;0.03964874196829266;0.034390579510333336;6.5985891697574255;0.029856533540131833
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_poumon.czi;0;616.1026426315974;955.9406553291085;10.193183597724245;nan;41;16383;0.03519169273232146;0.0584959402355345;10.193183597724245;0.02086647901113695
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/AAV396_S102_coeur-02.czi;0;508.86332032839215;270.0337026280739;9.489408622724934;nan;0;2902;0.17534917998910812;0.09305089683944648;9.489408622724934;0.15609924190213645
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/AAV396_S102_coeur.czi;0;493.4225190930599;335.51319137816216;9.589806725543355;nan;0;7460;0.06614242883285003;0.044974958629780376;9.589806725543355;0.06018766756032171
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/S102_AAV396_IV_B.czi;0;302.53497399043397;259.43837402679975;8.777648796450533;nan;0;16383;0.018466396507992172;0.015835828238222594;8.777648796450533;0.017029848013184398
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B-02.czi;0;353.8934015198687;135.02182631838306;8.589543621728438;nan;164;2320;0.08807671684595024;0.06262607899739472;8.589543621728438;0.0686456400742115
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B-03.czi;0;247.44349493294845;169.60271300463577;8.356825168297881;nan;0;7126;0.034724038020340756;0.02380054911656398;8.356825168297881;0.034521470670783046
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B-04.czi;0;421.83601501617306;219.32796215229374;9.201878910319918;nan;0;2460;0.1714780548846231;0.08915770819198958;9.201878910319918;0.15772357723577235
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B.czi;0;323.34977489565654;521.7063771936479;8.759938588281335;nan;0;16383;0.01973690867946391;0.03184437387497085;8.759938588281335;0.016480498077275224
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-02.czi;0;961.0088775755689;441.16876080262193;10.420534557745448;nan;320;5185;0.13175927596620138;0.09068217077135089;10.420534557745448;0.10626927029804728
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-03.czi;0;938.993553020588;574.5377063617165;10.273625589106318;nan;0;6767;0.1387606846491193;0.08490286779395843;10.273625589106318;0.12679178365597754
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-04.czi;0;647.255943954395;578.0150407873746;10.414769334249579;nan;82;13391;0.04247170666123648;0.043430388518098724;10.414769334249579;0.0283266962206026
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-05.czi;0;646.64964803829;607.1661233179046;9.81001550461295;nan;0;13164;0.04912258037361662;0.04612322419613372;9.81001550461295;0.03760255241567913
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-06.czi;0;694.4985947582927;536.9343041751335;10.189466485307975;nan;150;7874;0.0704943804710374;0.06951505750584332;10.189466485307975;0.04803210771620922
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC.czi;0;881.6773921564985;693.4480334483659;10.648931924818488;nan;0;8558;0.10302376631882422;0.08102921634124391;10.648931924818488;0.08202851133442393
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103_coeur/AAV396_S103_coeur.czi;0;601.9608003474608;522.2175260723785;9.726789136446232;nan;0;11482;0.052426476253915714;0.04548140794917074;9.726789136446232;0.048336526737502175
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-04.czi;0;3698.551984744707;1753.6105285243343;12.424726462818395;nan;1334;16383;0.15712352878893662;0.1165267146338185;12.424726462818395;0.12266595787095488
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-05.czi;0;2259.4519942969546;1732.1923179458968;11.820987497347177;nan;657;16383;0.10189825729981913;0.11014830967479954;11.820987497347177;0.06212641485438128
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-02.czi;0;2669.9283542539342;2209.159989025969;12.222283674877652;nan;675;16383;0.1270007864943936;0.14063916405818494;12.222283674877652;0.07161955691367457
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-03.czi;0;509.54067665289256;305.1923559137327;9.909232155658865;nan;81;4419;0.09878761564151514;0.07035324018297204;9.909232155658865;0.08091286307053942
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-04.czi;0;2218.2385181987997;1226.7248195440304;11.541071460626867;nan;948;13321;0.10266212868332664;0.09914530183011643;11.541071460626867;0.06635415824779763
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50.czi;0;2693.352262113665;2254.1502965962554;12.240393584484517;nan;657;16383;0.12948952448897774;0.14333907520006717;12.240393584484517;0.07268218237314002
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc-03.czi;0;165.28242594458052;124.32373057912616;8.016961935759074;nan;0;4708;0.0351067174903526;0.02640690963872689;8.016961935759074;0.03016142735768904
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc.czi;0;107.0951222827766;93.02609599062104;6.753591411036449;nan;0;2853;0.03753772249659195;0.032606412895415805;6.753591411036449;0.030494216614090432
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc-02.czi;0;192.91162517169087;106.97214751756626;8.147406978469954;nan;0;2134;0.09039907458842127;0.05012752929595417;8.147406978469954;0.08856607310215557
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB2/AAV425_BB2_sep-11_poumon-02.czi;0;1063.0494982416892;1238.6856529092618;11.033783371886603;nan;70;16383;0.06087473170120087;0.07593242523810843;11.033783371886603;0.04260405811316128
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB2/AAV425_BB2_sep-11_poumon.czi;0;648.6922388811731;829.9736084573026;9.839184171628316;nan;0;16383;0.03959544887268337;0.05066066095692496;9.839184171628316;0.021241530855154733
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_cer-02.czi;0;117.03268408885307;73.32934951979688;7.288221397106099;nan;0;2470;0.04738165347726852;0.029687995757002754;7.288221397106099;0.0437246963562753
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_cer.czi;0;549.9773730664585;530.1312390367616;9.872406916887385;nan;0;6389;0.08608191783791794;0.08297562044713747;9.872406916887385;0.06417279699483487
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_F-02.czi;0;541.1365286341635;427.52230329413766;9.746274487106506;nan;0;7750;0.06982406821085956;0.0551641681669853;9.746274487106506;0.061548387096774196
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_F.czi;0;568.2191207128575;329.2647181112813;9.728003420516867;nan;0;5720;0.09933900711763229;0.05756376190756651;9.728003420516867;0.09388111888111889
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_m.czi;0;547.2395802297506;420.4507549190291;9.893802716741487;nan;0;6196;0.08832142999188988;0.06785841751436882;9.893802716741487;0.07795351839896708
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_P.czi;0;1369.5600411266278;1363.959964429318;11.106888728953171;nan;0;16146;0.08482348824022208;0.08447664836054264;11.106888728953171;0.06670382757339278
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV405_S105_P-03.czi;0;836.690422633873;617.7898829251509;10.824149342539831;nan;128;6046;0.11975167668703497;0.10439166659769364;10.824149342539831;0.08921933085501858
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_moelle.czi;0;718.0415914055324;773.1816518154361;9.393152858391195;nan;0;8228;0.08726805923742478;0.09396957362851663;9.393152858391195;0.021147301895964997
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-02.czi;0;116.61566427034982;86.97630154595417;6.95698556395504;nan;34;1713;0.0492052794939546;0.05180244285047893;6.95698556395504;0.026801667659321026
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-03.czi;0;107.9498549473565;73.05701486858752;6.674431744919415;nan;35;1249;0.06009049007195758;0.060178760188292824;6.674431744919415;0.036243822075782535
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-04.czi;0;100.40729048737688;59.029220978146185;6.470736568049726;nan;39;1214;0.05226152381904421;0.050237634875018006;6.470736568049726;0.03404255319148936
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-05.czi;0;114.62373368888407;97.17855118613308;6.560990512085335;nan;0;1814;0.06318838681856893;0.053571417412421767;6.560990512085335;0.044652701212789414
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-06.czi;0;107.44444519132797;79.84283463282055;6.4201024732719665;nan;40;1461;0.04746266375181418;0.05618777947418759;6.4201024732719665;0.02744546094299789
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-07.czi;0;107.12189056662515;76.54524008328141;6.588027669248875;nan;38;1003;0.07162890214158052;0.07932149231428125;6.588027669248875;0.04248704663212435
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG.czi;0;135.1935278218046;119.38558968068894;7.210090464116583;nan;35;1443;0.07116017600980444;0.084790901761853;7.210090464116583;0.03409090909090909
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24_AAV425_IC.czi;0;104.36477244879993;40.5833766386991;6.7324829461305935;nan;34;2129;0.033587003555512994;0.01937154016167018;6.7324829461305935;0.03054892601431981
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24-02.czi;0;321.10055176245527;144.85768381476277;8.692062069742907;nan;63;3486;0.07540185561275355;0.04231892603411122;8.692062069742907;0.06222611744084137
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24-03.czi;0;132.38373289510307;53.56976701006791;7.327631033489075;nan;29;1647;0.06389600302540363;0.03310863226827439;7.327631033489075;0.06551297898640297
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24.czi;0;104.89160360190174;48.6512648966839;6.744653859693722;nan;32;2136;0.03464429828987728;0.023123224760781276;6.744653859693722;0.03184410646387833
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31-02.czi;0;146.75917595531416;78.98458909004191;7.786247651826593;nan;30;2151;0.0550491164334343;0.03723931593118429;7.786247651826593;0.050447901933050446
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31-03.czi;0;136.78549802738786;79.66716165932714;7.581533953835483;nan;31;2955;0.03617835089855956;0.027245951319879218;7.581533953835483;0.030437756497948016
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31-04.czi;0;861.9168261005063;550.6291300851374;10.775403939835503;nan;70;8979;0.08888953037383635;0.06180594119262974;10.775403939835503;0.07307217420585925
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31.czi;0;147.96084981690174;92.0255613924244;7.775963696260036;nan;33;3570;0.03250236070593764;0.02601797042477367;7.775963696260036;0.02855527283008199
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_C-Change Scaling-07.czi;0;669.3608432157818;342.7493620964105;9.976059674800455;nan;147;4799;0.11228736956487141;0.0736778508375775;9.976059674800455;0.08877901977644025
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_C.czi;0;669.3608432157818;342.7493620964105;9.976059674800455;nan;147;4799;0.11228736956487141;0.0736778508375775;9.976059674800455;0.08877901977644025
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_F-Change Scaling-06.czi;0;1507.8350737291973;491.0262568100645;10.771805881346454;nan;343;4536;0.2778046920413064;0.11710619051038985;10.771805881346454;0.24827092773670403
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_F.czi;0;1507.8350737291973;491.0262568100645;10.771805881346454;nan;343;4536;0.2778046920413064;0.11710619051038985;10.771805881346454;0.24827092773670403
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-02.czi;0;140.38875240575115;39.98011805472306;6.933511670263456;nan;64;652;0.12991284422746802;0.06799339805225009;6.933511670263456;0.11054421768707483
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-03.czi;0;488.27883505037926;229.50215096194177;9.34250767594075;nan;108;2312;0.1725403062842012;0.10412983255986467;9.34250767594075;0.13430127041742287
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-04.czi;0;687.7266023010302;375.46598810755046;10.012922817428944;nan;113;4325;0.13644981061278033;0.08914197248517346;10.012922817428944;0.10683760683760683
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-05.czi;0;123.84370436148534;22.492918357910554;6.447188939932278;nan;42;255;0.3842427434811519;0.10560055567094156;6.447188939932278;0.39436619718309857
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-06.czi;0;133.00054414636472;62.95920861210064;7.491917016257487;nan;34;2588;0.038762938193564966;0.02465121715430727;7.491917016257487;0.033672670321064996
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-07.czi;0;104.26482295052628;41.34936967671651;6.72329664009648;nan;33;2327;0.031065746709035006;0.018025008577470112;6.72329664009648;0.025719267654751524
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-08.czi;0;108.46520376038184;44.49439009007297;6.846064221277819;nan;31;3818;0.020455559482540693;0.011749244808574864;6.846064221277819;0.016899920781621336
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-09.czi;0;108.68672648252748;47.29717514952382;6.866843491369173;nan;34;4191;0.01796649662798362;0.011377718342440201;6.866843491369173;0.01419292759201347
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-10.czi;0;112.12851805728518;21.86165369748877;6.455557909979473;nan;41;279;0.29885931956842515;0.09185568780457468;6.455557909979473;0.29411764705882354
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-11.czi;0;336.8866215470395;102.87979578693175;8.476719269575225;nan;140;1134;0.19807507197891297;0.10350080059047459;8.476719269575225;0.17002012072434608
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-12.czi;0;427.4554055105853;183.66899646023236;8.872876369756993;nan;195;2634;0.09530766933603337;0.07530504159911129;8.872876369756993;0.06929069290692907
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-13.czi;0;99.3481932830242;43.82647482896977;6.654618795128884;nan;34;1802;0.036961647784516084;0.024788730106883334;6.654618795128884;0.028846153846153848
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70.czi;0;111.8517346202679;43.67723663482889;7.050292273100222;nan;30;1702;0.048954386734609896;0.026122749183509996;7.050292273100222;0.046052631578947366
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A-02.czi;0;108.68327464032049;53.10070679892744;7.031846378992994;nan;30;3883;0.020421301489831387;0.013781652426402112;7.031846378992994;0.017389047495458086
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A-03.czi;0;357.09136123061245;141.87444149315024;8.805516400273511;nan;128;1642;0.15131529803871369;0.0937083497312749;8.805516400273511;0.12351387054161163
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A-04.czi;0;407.41405277085926;182.21940840688825;9.131474854826969;nan;135;2086;0.13962791018496112;0.09339795407836407;9.131474854826969;0.11276268580215275
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A-05.czi;0;108.24885935036609;63.28503837792262;6.9797366123580895;nan;32;4533;0.0169404264275419;0.014060217369011927;6.9797366123580895;0.012219506776271939
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A.czi;0;85.71790337184518;36.945167693895534;5.971750972152199;nan;29;1617;0.035716563836174414;0.023265218950815767;5.971750972152199;0.030856423173803528
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-02.czi;0;109.19721594827062;49.53396077102783;7.057408087337258;nan;30;1327;0.061061847300131755;0.0381911802398056;7.057408087337258;0.05319969159599075
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-03.czi;0;334.8095472942375;137.1023441896843;8.925339092221826;nan;59;1616;0.17714164887234266;0.08805545548470416;8.925339092221826;0.16955684007707128
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-04.czi;0;565.3203554851126;195.39675389572906;9.476935159412582;nan;96;2221;0.22085663787534723;0.09195141359799013;9.476935159412582;0.2028235294117647
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-05.czi;0;148.55810738141062;68.06890112814831;7.2271062806081074;nan;43;917;0.12077586656911964;0.07788203790405986;7.2271062806081074;0.10183066361556065
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-06.czi;0;115.30963572799793;43.184071986411276;7.124456086823733;nan;0;1131;0.10195370090892869;0.038182203347843766;7.124456086823733;0.09991158267020336
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-07.czi;0;673.354564205253;292.7996093233974;9.890467992823218;nan;212;3818;0.1279408109276907;0.08119789498707639;9.890467992823218;0.10676650027731559
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-08.czi;0;158.2851416562889;37.38373622124982;6.887574120341777;nan;71;1192;0.0778636410850035;0.03334856041146283;6.887574120341777;0.0695807314897413
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-09.czi;0;110.76234904112536;55.034556823467575;7.099358239291344;nan;0;1356;0.0816831482604174;0.04058595635948937;7.099358239291344;0.06858407079646017
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-10.czi;0;99.83794385141186;42.46974877035209;6.8140073048105965;nan;0;3663;0.027255785927221506;0.011594253008559145;6.8140073048105965;0.02347802347802348
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69.czi;0;120.62924579701121;38.54693984362375;6.925101377684645;nan;39;761;0.11305989722577736;0.05338911335681956;6.925101377684645;0.10803324099722991
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-02.czi;0;94.59933144815425;31.98741897427548;6.620407242817298;nan;0;1281;0.0738480339173724;0.02497066274338449;6.620407242817298;0.06713505074160812
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-03.czi;0;517.8242241452508;350.90471358729906;9.837579127084343;nan;128;2179;0.190065443269259;0.17108957269005318;9.837579127084343;0.11994149195514384
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-04.czi;0;102.7649645358851;42.48242964635176;6.9150249768851175;nan;0;3184;0.03227542856026537;0.013342471622597933;6.9150249768851175;0.03015075376884422
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-05.czi;0;361.94388373146154;211.15565597576793;9.401892846062166;nan;62;2522;0.1219284080209192;0.08583563251047474;9.401892846062166;0.1040650406504065
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-06.czi;0;486.44229876599115;217.8075466325148;9.553845288791637;nan;113;2154;0.1829702590720193;0.10671609340152614;9.553845288791637;0.157765801077903
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-07.czi;0;133.04197761118274;74.46724506919526;7.170508580662923;nan;0;7987;0.01665731533882343;0.009323556412820231;7.170508580662923;0.016276449229998748
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-08.czi;0;619.6686753509566;255.4059200604522;9.698927282182181;nan;200;3293;0.1356833738606391;0.08257546720350864;9.698927282182181;0.11509860976398319
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-09.czi;0;108.66056337031586;27.49125123022162;6.499741148729017;nan;45;478;0.1470220863055793;0.06349018759866423;6.499741148729017;0.13394919168591224
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-10.czi;0;100.37244283771415;36.03095194212393;6.803605567169541;nan;0;1225;0.0819366880307871;0.02941302199357056;6.803605567169541;0.07673469387755102
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67.czi;0;108.47989853390693;17.325424646070143;6.013749540307855;nan;50;385;0.17456686129524468;0.05171768551065715;6.013749540307855;0.16716417910447762
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S55/S55-04.czi;0;524.7985618561078;355.480461238087;9.777751363828987;nan;140;5167;0.07654636201633339;0.07071423537658383;9.777751363828987;0.051919633976526755
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S55/S55-05.czi;0;83.40587852371787;8.997292059673887;5.21368263453826;nan;41;196;0.2735863130562444;0.05804704554628311;5.21368263453826;0.2709677419354839
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S54/S54-02.czi;0;88.33020115483862;25.20781872031466;6.0264510136146745;nan;32;3164;0.017985377124788784;0.008048473410062136;6.0264510136146745;0.015964240102171137
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S54/S54-03.czi;0;96.75437690696879;31.165427453924178;6.544968929387518;nan;32;1368;0.048468844990246125;0.023327415758925416;6.544968929387518;0.041916167664670656
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S54/S54.czi;0;82.23920994672348;31.636522536983794;5.843602837582762;nan;25;3188;0.018096493818123147;0.010002062136257933;5.843602837582762;0.016440088523553588
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-02.czi;0;222.71962588219353;518.6553200953007;6.669368447316332;nan;0;15141;0.0147097038426916;0.03425502411302428;6.669368447316332;0.007991546133016314
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-03.czi;0;103.96714886685596;56.35132306604148;6.759699927764393;nan;29;7951;0.009463159412630175;0.007113269763448809;6.759699927764393;0.007700075738449886
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-04.czi;0;93.21771487106909;71.35879816026598;6.35278526145715;nan;0;2361;0.03948230193607316;0.03022397211362376;6.35278526145715;0.033460398136382886
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-05.czi;0;96.28778838947142;75.1465981176733;6.416329092734555;nan;0;3799;0.025345561566062564;0.01978062598517328;6.416329092734555;0.021847854698604896
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-06.czi;0;97.35355219947651;77.47985758544039;6.4569611999783385;nan;0;4597;0.021177627191532815;0.016854439326830638;6.4569611999783385;0.017620187078529477
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2.czi;0;718.8515959328654;1078.6869598557487;9.383413096108535;nan;63;13218;0.049855689542597156;0.08199824856372094;9.383413096108535;0.007069555302166477
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1/AAV533-IV-BB1-02.czi;0;742.3084105768143;1033.1788426843968;9.923658463200663;nan;83;15428;0.0429656833220472;0.06732999952325819;9.923658463200663;0.01199087650700554
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1/AAV533-IV-BB1-03.czi;0;780.4282704064304;955.0641337486021;10.042676918552038;nan;90;11746;0.059233722581196836;0.0819375543710194;10.042676918552038;0.01956074124914207
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1/AAV533-IV-BB1.czi;0;221.1357487856621;503.41731010045106;6.701008098504012;nan;0;15959;0.013856491558723098;0.031544414443289134;6.701008098504012;0.007581928692273952
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-02.czi;0;334.9789542765765;71.67953445404324;7.842850576262737;nan;176;1280;0.14400267597515978;0.06492711454170583;7.842850576262737;0.12681159420289856
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-03.czi;0;112.82367084625527;41.69592501025321;7.1064919542245955;nan;30;1404;0.06027923642376697;0.03034637919232399;7.1064919542245955;0.05604075691411936
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-04.czi;0;321.60118650228077;151.97659247435465;8.4987020397462;nan;0;3220;0.09987614487648457;0.047197699526197116;8.4987020397462;0.09347826086956522
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-05.czi;0;81.9997399474441;39.05859970548624;6.184137989744093;nan;0;2364;0.034686861229883424;0.016522250298429093;6.184137989744093;0.03299492385786802
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-06.czi;0;224.38986155771047;100.65040127034878;7.969962434632036;nan;0;1473;0.15233527600659227;0.06833021131727665;7.969962434632036;0.1500339443312967
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-07.czi;0;105.23707911894492;67.1467378799924;6.9506470367141135;nan;0;2373;0.04434769452968615;0.02829613901390328;6.9506470367141135;0.0337126000842815
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-08.czi;0;578.0690655169526;287.7517556746066;9.459232222211336;nan;0;5941;0.09730164374969738;0.04843490248688877;9.459232222211336;0.09341861639454638
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637.czi;0;95.83794055168208;57.64608248580319;6.759113385817661;nan;0;2566;0.03734915843791174;0.02246534781208223;6.759113385817661;0.03273577552611068
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637-02.czi;0;271.7395119485802;281.54663680978626;8.55212233650007;nan;0;12631;0.02151369740706042;0.022290130378417126;8.55212233650007;0.01868418969202755
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637-03.czi;0;89.34327797364094;45.75971402264649;6.423477230632627;nan;0;2854;0.0313045823313386;0.01603353679840456;6.423477230632627;0.02943237561317449
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637-04.czi;0;341.6634978620234;223.88045763853836;8.730314838645347;nan;0;10353;0.03300140035371612;0.021624694063415245;8.730314838645347;0.031681638172510386
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637.czi;0;74.98890334010919;34.11426203135975;5.711264869821021;nan;0;4018;0.01866324124940495;0.008490358892822271;5.711264869821021;0.018666002986560477
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-05.czi;0;100.030977791862;71.58991030045574;6.797386924572833;nan;0;2375;0.04211830643867856;0.030143120126507893;6.797386924572833;0.032842105263157895
