path,channelNumber,averageN,stdDevN,entropyN,medianN
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-07.czi,1,None,0.00016903371831128648,5.48229602692571,0.0017853055619134813
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG.czi,1,None,0.00018469551213079368,5.44956844680021,0.0017853055619134813
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24_AAV425_IC.czi,1,None,0.00033650938066488885,5.559165383226673,0.0013580529488059815
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24-02.czi,1,None,0.0046974253613880895,8.694483890431087,0.002746623941405356
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24-03.czi,1,None,0.00017163828505674988,5.465164935398415,0.0013427939269092851
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24.czi,1,None,0.001637764987810154,6.34744563321959,0.001373311970702678
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31-02.czi,1,None,0.00024305550702021,5.403793904262344,0.0011444266422522317
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31-03.czi,1,None,0.0013183721198532024,5.693282704367861,0.0011291676203555353
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31-04.czi,1,None,0.016074841099550947,10.11137946201002,0.00456244754711223
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31.czi,1,None,0.0005071106188250639,5.5598885659206,0.0011444266422522317
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_C-Change Scaling-07.czi,1,None,0.01100075158296997,11.492105782986533,0.03607232776379034
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_C.czi,1,None,0.01100075158296997,11.492105782986533,0.03607232776379034
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_F-Change Scaling-06.czi,1,None,0.010356542963728652,11.296995701898375,0.07371633478294042
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_F.czi,1,None,0.010356542963728652,11.296995701898375,0.07371633478294042
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-02.czi,1,None,0.0006599810140045461,7.2161769373347315,0.0020904859998474097
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-03.czi,1,None,0.0018043464208909446,8.308760072953774,0.0028992141603723202
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-04.czi,1,None,0.00252535285009467,8.614420407738718,0.0040588998245212485
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-05.czi,1,None,0.0001275559758942703,5.108078613362444,0.0012512397955291067
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-06.czi,1,None,0.0006162632724550177,6.092601607132669,0.0012970168612191958
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-07.czi,1,None,0.0018974565139458926,6.895921702295306,0.0012817578393224994
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-08.czi,1,None,0.0019323087487945392,7.064663231268304,0.0013122758831158924
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-09.czi,1,None,0.0018228719763100157,6.930331583082292,0.0012817578393224994
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-10.czi,1,None,0.007108770343585693,10.228439497658075,0.008987563897154192
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-11.czi,1,None,0.011387698374806937,11.414336484066435,0.02627603570611124
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-12.czi,1,None,0.020678541385943137,12.299954860909624,0.058442053864347296
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-13.czi,1,None,0.0003747095957339303,5.853585272109189,0.0012207217517357137
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70.czi,1,None,0.00031172438063148096,5.846355061205413,0.00123598077363241
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A-02.czi,1,None,0.0004377296811486657,5.706198793639931,0.00123598077363241
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A-03.czi,1,None,0.0038065928407607546,9.274866936270408,0.004745555809872587
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A-04.czi,1,None,0.004099482184599295,9.922659584004409,0.01185626001373312
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A-05.czi,1,None,0.0003968047642746925,5.620298527702811,0.0012207217517357137
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A.czi,1,None,0.0001646554339023163,5.364868071355663,0.0012207217517357137
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-02.czi,1,None,0.00020768326289169386,5.749908497069291,0.0012817578393224994
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-03.czi,1,None,0.0011828955908834249,8.092540859209013,0.0024109254596780347
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-04.czi,1,None,0.002145781619612625,8.747880600338249,0.004165712977798123
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-05.czi,1,None,0.00045469317457647246,6.673026572251605,0.0015564202334630351
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-06.czi,1,None,0.00023636087356685592,5.684076107577618,0.0012970168612191958
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-07.czi,1,None,0.0018033636111665734,8.849327731044351,0.007171740291447318
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-08.czi,1,None,0.0005005890742063319,6.984049194360181,0.0021362630655374993
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-09.czi,1,None,0.00031301095518464114,6.022034047732812,0.001266498817425803
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-10.czi,1,None,0.0003286617955518948,6.011612733826091,0.001266498817425803
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69.czi,1,None,0.0002018313384173405,5.7582351014072595,0.0014190890363927672
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-02.czi,1,None,0.0002658024079396246,5.547219683296561,0.0012207217517357137
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-03.czi,1,None,0.0031920779794387946,9.580174877853723,0.009384298466468299
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-04.czi,1,None,0.00023828988145630888,5.447568471176135,0.00123598077363241
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-05.czi,1,None,0.002682037689077278,9.002659169752933,0.003555352101930266
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-06.czi,1,None,0.004371554844339497,10.056763975079589,0.009567406729228657
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-07.czi,1,None,0.00023296718254367342,5.645381561835641,0.0013580529488059815
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-08.czi,1,None,0.0032992678043563457,9.57967274962977,0.006073090714885176
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-09.czi,1,None,0.0008868684456733917,7.396323486868945,0.0017242694743266956
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-10.czi,1,None,0.0003003927329955698,5.746537044660437,0.001266498817425803
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67.czi,1,None,0.0004577279642108173,6.724552817394287,0.0017853055619134813
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S55/S55-02.czi,0,None,0.0003671434726099483,6.149567583724386,0.002166781109330892
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S55/S55-03.czi,0,None,0.00031013158377831546,6.314197346017971,0.002319371328297856
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S55/S55-04.czi,1,None,0.0006144935780817252,6.693009535983297,0.0027924010070954452
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S55/S55-05.czi,1,None,0.00960279781594708,10.747647116558245,0.023346303501945526
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S55/S55.czi,0,None,0.005202177842412884,7.039359586992554,0.002273594262607767
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S54/S54-02.czi,1,None,0.0024601245764081523,8.621666989031425,0.01228351262684062
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S54/S54-03.czi,1,None,0.00923824973442517,8.961862507320786,0.013321126115815976
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S54/S54.czi,1,None,0.030233619939299516,9.613720920326728,0.011947814145113297
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/533-02.czi,0,None,0.005119753699445437,7.849443025262671,0.011078049897001603
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/533-03.czi,0,None,0.004325893130351026,6.478554087193262,0.001998931868467231
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/533-04.czi,0,None,0.0034945368365529687,6.685507801981021,0.0021820401312275884
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/533-05.czi,0,None,0.007250851329732565,7.405025580654233,0.0031586175326161594
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/533.czi,0,None,0.00208911511226285,6.160351932615054,0.0019684138246738384
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-02.czi,1,None,0.001117560486289603,5.266262428143857,0.0010376134889753567
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-03.czi,1,None,0.0002979493156073015,5.434759060540151,0.0011291676203555353
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-04.czi,1,None,0.0007946473884127097,5.788090496044385,0.001083390554665446
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-05.czi,1,None,0.0004250380039403259,5.116498096571607,0.0010681315327687496
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-06.czi,1,None,0.000806338716344228,5.8001633130008825,0.0010986495765621424
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2.czi,1,None,0.0032144228491646416,6.415650782193543,0.0011139085984588387
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1/AAV533-IV-BB1-02.czi,1,None,0.004444603624358542,7.181725336124786,0.001190203707942321
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1/AAV533-IV-BB1-03.czi,1,None,0.004837178344677494,7.196653244827133,0.0012054627298390174
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1/AAV533-IV-BB1.czi,1,None,0.0027860866392018227,5.402144988686877,0.001052872510872053
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1_1/AAV533-IV-BB1-2.czi,0,None,0.001296655768838639,6.596240205558172,0.0015411612115663385
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1_1/AAV533-IV-BB1-02.czi,0,None,0.0004436698974302836,5.464827419351095,0.00123598077363241
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1_1/AAV533-IV-BB1-03.czi,0,None,0.0003822374458657629,5.551307263832423,0.0012512397955291067
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1_1/AAV533-IV-BB1.czi,0,None,0.021281699407922895,9.385448893317808,0.0015106431677729458
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-09.czi,0,None,0.001016698947584405,8.065568854996469,0.015472648203250172
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-10.czi,0,None,0.0012122989112703052,8.31119686364928,0.01773098344396124
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-11.czi,0,None,0.003280269318076407,9.720343364259262,0.03129625391012436
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_patte/AAV533-02.czi,0,None,0.0013937083454338007,7.444058384485929,0.0013122758831158924
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_patte/AAV533-03.czi,0,None,0.0017268185968784694,7.734180529718474,0.0016479743648432135
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_patte/AAV533.czi,0,None,0.014646774281473172,10.282191351168287,0.006897077897306782
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-02.czi,1,None,0.006101934446183711,10.347500058439815,0.007980468451972228
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-03.czi,1,None,0.0001677910261032292,5.300456813006312,0.001159685664148928
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-04.czi,1,None,0.0010224359581446274,7.194042111345282,0.0016327153429465172
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-05.czi,1,None,0.0005137500017416603,5.344706533091844,0.0011139085984588387
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-06.czi,1,None,0.0029274189027764072,7.531800948947476,0.0015259021896696422
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-07.czi,1,None,0.0005703659453109355,5.5613547952799,0.0011291676203555353
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-08.czi,1,None,0.0037809923908803827,8.557627321570282,0.001998931868467231
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637.czi,1,None,0.0004721123965928652,5.38296725925551,0.0011291676203555353
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637-02.czi,1,None,0.00035417461903896935,5.5234503723026105,0.0011444266422522317
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637-03.czi,1,None,0.00045091445392225716,5.194351028794119,0.0010376134889753567
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637-04.czi,1,None,0.002337666922720204,6.88523220280128,0.0012512397955291067
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637.czi,1,None,0.00038485721006524293,5.025507113480283,0.0010223544670786603
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-02.czi,0,None,0.013493431111926628,11.333678841852686,0.018432898451209278
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-03.czi,0,None,0.0005566467989514774,5.924471228010973,0.001083390554665446
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-04.czi,0,None,0.0020745832204247245,8.001509702892221,0.002777141985198749
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-05.czi,1,None,0.0016059375457515852,5.895455413320499,0.001083390554665446
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-06.czi,1,None,0.003130171189101413,6.438207845352887,0.0010986495765621424
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-07.czi,1,None,0.01137650388380863,11.315621592430588,0.022659647516594186
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85.czi,0,None,0.0038019307709476,7.838620734649064,0.0014496070801861601
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-02.czi,1,None,0.01926850497148905,10.69827132549501,0.005386434729533837
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-03.czi,1,None,0.041001403810062016,13.287880410796209,0.09008926527809567
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-04.czi,1,None,0.002999987498310212,6.36890735338413,0.001083390554665446
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-05.czi,1,None,0.01917411296652464,10.432318113475915,0.003952086671244373
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-06.czi,1,None,0.0006258602483553239,5.922521202909488,0.0010681315327687496
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-07.czi,1,None,0.0022045617486792946,8.05439746305088,0.0021210040436408025
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-08.czi,1,None,0.014555267930413406,9.460704648738005,0.002273594262607767
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-09.czi,1,None,0.00010684406785671203,4.853666906029125,0.001052872510872053
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-10.czi,1,None,0.0002059443231201585,5.099332591357229,0.0010376134889753567
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-11.czi,1,None,0.00021311267954807065,5.53535657331902,0.0012054627298390174
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638.czi,1,None,0.0026250950949948007,6.518985331145793,0.0010986495765621424
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2.czi,1,None,0.0003722696258066639,6.266631442570739,0.0017395284962233922
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_pattea_2.czi,1,None,0.000197924568447956,5.602537241267494,0.0011291676203555353
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1-02.czi,0,None,0.0005605592443932912,6.160253669249813,0.0028381780727855343
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1-03.czi,0,None,0.0006980608463866945,7.078957346904866,0.0030518043793392844
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1-04.czi,0,None,0.0011867533213265555,7.189266945578946,0.0032043945983062485
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1.czi,0,None,0.0006411433698534398,6.350855403290256,0.0029602502479591057
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554DRG.czi,0,None,0.0007021687074462728,6.595943203342406,0.0017242694743266956
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_Patte_BB2/AAV554_patte_2-02.czi,0,None,0.0029807257890501608,9.635856072104275,0.02269016556038758
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_Patte_BB2/AAV554_patte_2-03.czi,0,None,0.009822217476306778,10.951512549737325,0.028595407034409093
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_Patte_BB2/AAV554_patte_2.czi,0,None,0.00022610900772408255,5.922952751450632,0.0019836728465705347
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB3/AAV554-IV-BB3-02.czi,0,None,0.0008921775369713446,6.804146387380921,0.0018310826276035706
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB3/AAV554-IV-BB3.czi,0,None,0.00016899440330285967,5.340700095415444,0.0010986495765621424
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-01.czi,0,None,0.0002363164195187648,5.904878899780377,0.0012207217517357137
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-02.czi,0,None,0.0014018494715883874,7.857415839430053,0.0027008468757152666
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-03.czi,0,None,0.00021873235010879896,5.816141039361659,0.00123598077363241
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_IV/AAV554_BB2/AAV554-IV-BB2-02.czi,0,None,0.0010415114316665653,5.979830647463493,0.001373311970702678
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_IV/AAV554_BB2/AAV554-IV-BB2.czi,0,None,0.0014017989935296768,6.608302447167076,0.0014343480582894638
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_IV/AAV554_BB3/AAV554-IV-BB3-02.czi,0,None,0.0008921775369713446,6.804146387380921,0.0018310826276035706
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_IV/AAV554_BB3/AAV554-IV-BB3.czi,0,None,0.00016899440330285967,5.340700095415444,0.0010986495765621424
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_IV/AAV544_BB2/AAV554-IV-BB2-02.czi,0,None,0.0010415114316665653,5.979830647463493,0.001373311970702678
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_IV/AAV544_BB2/AAV554-IV-BB2.czi,0,None,0.0014017989935296768,6.608302447167076,0.0014343480582894638
POM/injection AAV/résultats bruts/AAV/AAv498/AAV498_S51/S51_AAV498.czi,1,None,0.0034941005371182314,9.465727901120928,0.014206149385824368
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-02.czi,0,None,0.0001041673544269587,4.817464265388746,0.0009918364232852674
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-03.czi,0,None,0.00036536531830314457,6.251505318492977,0.0017242694743266956
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-04.czi,1,None,0.00037302091497835567,6.2649600751411825,0.0017547875181200886
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-05.czi,1,None,0.01171664872864801,10.135721058716337,0.029190508888380255
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-06.czi,1,None,0.0024822253475931815,9.046969624990417,0.012481879911497674
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M.czi,1,None,0.00035754288149609967,6.235483863856522,0.0017090104524299992
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte.czi,1,None,0.0002456878357923879,5.9508986293067085,0.0017395284962233922
POM/injection AAV/résultats bruts/AAV/AAV543/AAv543_patte_3/AAV543_patte-02.czi,0,None,0.002477059936112691,7.655409805648255,0.0029602502479591057
POM/injection AAV/résultats bruts/AAV/AAV543/AAv543_patte_3/AAV543_patte.czi,0,None,0.0024589896788175954,8.099707175042926,0.003189135576409552
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-02.czi,1,None,0.0014068386414286022,6.908837004393873,0.0018616006713969636
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-03.czi,1,None,0.001845574981469771,6.876047959180659,0.0015259021896696422
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-04.czi,1,None,0.0002750672010238898,5.510036757153457,0.0013275349050125887
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-05.czi,1,None,0.0003298628499134205,5.693246318329468,0.0012207217517357137
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-06.czi,1,None,0.00021126263062636185,5.406899280672601,0.001266498817425803
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-07.czi,1,None,0.002208064988466526,7.314622582628862,0.0015564202334630351
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-08.czi,1,None,0.0009560511824859609,6.076380117808511,0.001159685664148928
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543.czi,1,None,0.0005204808511002221,5.792815885701376,0.0011291676203555353
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-02.czi,1,None,0.0031204623989020486,6.938146683025556,0.0021972991531242847
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-03.czi,1,None,0.003445199672585747,6.826053514410279,0.002243076218814374
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-04.czi,1,None,0.00037072178260965646,5.701193135964078,0.0011749446860456244
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-05.czi,1,None,0.0003090416460906541,6.147936279411613,0.0017090104524299992
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604.czi,1,None,0.0006813324718929177,6.158302252739657,0.0011749446860456244
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M-02.czi,1,None,0.006064966273816691,10.097457441321216,0.02545204852368963
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M-03.czi,1,None,0.014489804590203294,10.27256006290391,0.032227054245822846
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M.czi,1,None,0.0024659967185192873,9.037339896359297,0.012268253604943923
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte.czi,1,None,0.0003263884162261373,6.2378051012104825,0.0016021972991531242
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_3/AAV604_patte_1-02.czi,1,None,0.0007615728951067917,6.924795790155031,0.001846341649500267
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_3/AAV604_patte_1.czi,1,None,0.0002939680943356967,5.886830818587357,0.0012207217517357137
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-1.czi,0,None,0.0002541696651360094,6.020626809861498,0.0019073777370870527
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-2-Change Scaling-03.czi,0,None,0.0002541696651360094,6.020626809861498,0.0019073777370870527
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-2.czi,0,None,0.0002541696651360094,6.020626809861498,0.0019073777370870527
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-3-Change Scaling-01.czi,0,None,0.00018148139316184048,5.540010520009099,0.0018158236057068742
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-3.czi,0,None,0.00018148139316184048,5.540010520009099,0.0018158236057068742
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-4-Change Scaling-02.czi,0,None,0.00042298581779776876,6.471604768413837,0.0020447089341573206
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-4.czi,0,None,0.00042298581779776876,6.471604768413837,0.0020447089341573206
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-02.czi,1,None,0.0003007639429378585,5.6197892797499565,0.0018158236057068742
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-03.czi,1,None,0.0002887788396784328,5.7090944595979165,0.0018310826276035706
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-04.czi,1,None,0.0004805809538904088,5.538385059035947,0.0017547875181200886
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-05.czi,1,None,0.0021929135022080055,7.584914068762302,0.0019226367589837492
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-06.czi,1,None,0.000920983943150207,6.385025359627251,0.0016479743648432135
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG.czi,1,None,0.00027909279004985517,5.702792913099214,0.0018158236057068742
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_moelle-02.czi,1,None,0.00046012743464695087,6.576430412171151,0.0025024795910582134
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_moelle.czi,1,None,0.0009794399631034146,7.467518113593829,0.0027008468757152666
