P:\injection AAV\résultats bruts\AAV\AAV544\2018-04-09\AAV544_213_S136.czi,2
P:\injection AAV\résultats bruts\AAV\AAV544\2018-04-09\AAV544_213_S137-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV544\2018-04-09\AAV544_213_S137-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV544\2018-04-09\AAV544_213_S137-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV544\2018-04-09\AAV544_213_S137.czi,2
P:\injection AAV\résultats bruts\AAV\AAV544\2018-04-09\AAV544_213_S138-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV544\2018-04-09\AAV544_213_S138-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV544\2018-04-09\AAV544_213_S138-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV544\2018-04-09\AAV544_213_S138.czi,2
P:\injection AAV\résultats bruts\AAV\AAV547\AAV547_patte\547-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV547\AAV547_patte\547-03.czi,1
P:\injection AAV\résultats bruts\AAV\AAV547\AAV547_patte\547.czi,1
P:\injection AAV\résultats bruts\AAV\AAV547\AAV547_patte\AAV547-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV547\AAV547_patte\AAV547-03.czi,1
P:\injection AAV\résultats bruts\AAV\AAV547\AAV547_patte\AAV547.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\554-1-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\554-1-03.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\554-1-04.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\554-1.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\554DRG.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_pattea_2.czi,2
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_patte_2-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_patte_2-03.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_patte_2-04.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_patte_2-05.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_patte_2-06.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_patte_2.czi,2
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_BB4\AAV554-IV-BB4-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_BB4\AAV554-IV-BB4-03.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_BB4\AAV554-IV-BB4-04.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_BB4\AAV554-IV-BB4-05.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_BB4\AAV554-IV-BB4.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_BB4_1\AAV554-IV-BB4-03.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_BB4_1\AAV554-IV-BB4-04.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_BB4_1\AAV554-IV-BB4-05.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_BB4_1\AAV554-IV-BB4-06.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_BB4_1\AAV554-IV-BB4.czi,0
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_Patte_BB2\AAV554_patte_2-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_Patte_BB2\AAV554_patte_2-03.czi,1
P:\injection AAV\résultats bruts\AAV\AAV554\AAV554_Patte\AAV554_Patte_BB2\AAV554_patte_2.czi,1
P:\injection AAV\résultats bruts\AAV\AAV555\AAV555_patte\555-1-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV555\AAV555_patte\555-1.czi,1
P:\injection AAV\résultats bruts\AAV\AAV555\AAV555_patte\555DRG-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV555\AAV555_patte\555DRG-03.czi,1
P:\injection AAV\résultats bruts\AAV\AAV555\AAV555_patte\555DRG-04.czi,1
P:\injection AAV\résultats bruts\AAV\AAV555\AAV555_patte\555DRG-05.czi,1
P:\injection AAV\résultats bruts\AAV\AAV555\AAV555_patte\555DRG.czi,1
P:\injection AAV\résultats bruts\AAV\AAV566\AAV566_IV\AAV566_IV-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV595\AAV595_patte\595P-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV595\AAV595_S58\S58-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV595\AAV595_S58\S58-05.czi,2
P:\injection AAV\résultats bruts\AAV\AAV596\AAV596_S107\AAV596_S107_cerv.czi,2
P:\injection AAV\résultats bruts\AAV\AAV596\AAV596_S107\AAV596_S107_foie.czi,2
P:\injection AAV\résultats bruts\AAV\AAV596\AAV596_S25\S25-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV596\AAV596_S25\S25-06.czi,2
P:\injection AAV\résultats bruts\AAV\AAV596\AAV596_S25\S25-07.czi,2
P:\injection AAV\résultats bruts\AAV\AAV596\AAV596_S25\S25.czi,2
P:\injection AAV\résultats bruts\AAV\AAV596\AAV596_S75\S75.czi,2
P:\injection AAV\résultats bruts\AAV\AAV604\AAV604_Patte\AAV604_patte.czi,2
P:\injection AAV\résultats bruts\AAV\AAV604\AAV604_Patte\AAV604_patte_M-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV604\AAV604_Patte\AAV604_patte_M-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV604\AAV604_Patte\AAV604_patte_M.czi,2
P:\injection AAV\résultats bruts\AAV\AAV604\AAV604_patte_2\AAV604_patte_M-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV604\AAV604_patte_2\AAV604_patte_M-03.czi,1
P:\injection AAV\résultats bruts\AAV\AAV604\AAV604_patte_2\AAV604_patte_M-04.czi,1
P:\injection AAV\résultats bruts\AAV\AAV604\AAV604_patte_2\AAV604_patte_M.czi,1
P:\injection AAV\résultats bruts\AAV\AAV604\AAV604_patte_3\AAV604_patte_1-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV604\AAV604_patte_3\AAV604_patte_1.czi,2
P:\injection AAV\résultats bruts\AAV\AAV637\AAV637_S91\S91_AAV637-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV637\AAV637_S91\S91_AAV637-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV637\AAV637_S91\S91_AAV637-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV637\AAV637_S91\S91_AAV637-05.czi,2
P:\injection AAV\résultats bruts\AAV\AAV637\AAV637_S91\S91_AAV637-06.czi,2
P:\injection AAV\résultats bruts\AAV\AAV637\AAV637_S91\S91_AAV637-07.czi,2
P:\injection AAV\résultats bruts\AAV\AAV637\AAV637_S91\S91_AAV637-08.czi,2
P:\injection AAV\résultats bruts\AAV\AAV637\AAV637_S91\S91_AAV637.czi,2
P:\injection AAV\résultats bruts\AAV\AAV638\AAV638_S85\AAV638_S85-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV638\AAV638_S85\AAV638_S85-03.czi,1
P:\injection AAV\résultats bruts\AAV\AAV638\AAV638_S85\AAV638_S85-04.czi,1
P:\injection AAV\résultats bruts\AAV\AAV638\AAV638_S85\AAV638_S85-06.czi,2
P:\injection AAV\résultats bruts\AAV\AAV638\AAV638_S85\AAV638_S85-07.czi,2
P:\injection AAV\résultats bruts\AAV\AAV638\AAV638_S85\AAV638_S85.czi,1
P:\injection AAV\résultats bruts\AAV\AAV712\AAV712_S133\AAV712_S133_IV_B.czi,2
P:\injection AAV\résultats bruts\AAV\AAV712\AAV712_S133\AAV712_S133_IV_C+Hep.czi,2
P:\injection AAV\résultats bruts\AAV\AAV712\AAV712_S133\AAV712_S133_IV_C-Hep.czi,2
P:\injection AAV\résultats bruts\AAV\AAV712\AAV712_S133\AAV712_S133_IV_DRG.czi,2
P:\injection AAV\résultats bruts\AAV\AAV712\AAV712_S133\AAV712_S133_IV_F-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV712\AAV712_S133\AAV712_S133_IV_m-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV712\AAV712_S133\AAV712_S133_IV_m.czi,2
P:\injection AAV\résultats bruts\AAV\AAV712\AAV712_S99\AAV712_S99 (2).czi,2
P:\injection AAV\résultats bruts\AAV\AAV712\AAV712_S99\AAV712_S99-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV712\AAV712_S99\AAV712_S99-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV712\AAV712_S99\AAV712_S99.czi,2
P:\injection AAV\résultats bruts\AAV\AAV713\AAV713_S101\AAV713_S101-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV713\AAV713_S101\AAV713_S101.czi,2
P:\injection AAV\résultats bruts\AAV\AAV713\AAV713_S101\AAV713_S101_sc.czi,2
P:\injection AAV\résultats bruts\AAV\AAV713\AAV713_S126_IV\AAV713_S126_IV_B-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV713\AAV713_S126_IV\AAV713_S126_IV_B.czi,2
P:\injection AAV\résultats bruts\AAV\AAV713\AAV713_S126_IV\AAV713_S126_IV_C+Hep-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV713\AAV713_S126_IV\AAV713_S126_IV_C+Hep.czi,2
P:\injection AAV\résultats bruts\AAV\AAV713\AAV713_S126_IV\AAV713_S126_IV_C-Hep-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV713\AAV713_S126_IV\AAV713_S126_IV_DRG.czi,2
P:\injection AAV\résultats bruts\AAV\AAV713\AAV713_S126_IV\AAV713_S126_IV_F.czi,2
P:\injection AAV\résultats bruts\AAV\AAV713\AAV713_S126_IV\AAV713_S126_IV_m-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV713\AAV713_S126_IV\AAV713_S126_IV_m.czi,2
P:\injection AAV\résultats bruts\AAV\AAV718\AAV718_S129\AAV759_S129_IV_B-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV718\AAV718_S129\AAV759_S129_IV_B-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV718\AAV718_S129\AAV759_S129_IV_B.czi,2
P:\injection AAV\résultats bruts\AAV\AAV718\AAV718_S129\AAV759_S129_IV_C+Hep.czi,2
P:\injection AAV\résultats bruts\AAV\AAV718\AAV718_S129\AAV759_S129_IV_C-Hep.czi,2
P:\injection AAV\résultats bruts\AAV\AAV718\AAV718_S129\AAV759_S129_IV_DRG.czi,2
P:\injection AAV\résultats bruts\AAV\AAV718\AAV718_S129\AAV759_S129_IV_F.czi,2
P:\injection AAV\résultats bruts\AAV\AAV718\AAV718_S129\AAV759_S129_IV_m-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV718\AAV718_S129\AAV759_S129_IV_m-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV718\AAV718_S129\AAV759_S129_IV_m.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S115\AAV19_S115-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S115\AAV19_S115.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S116\AAV719_S116-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S116\AAV719_S116.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S116\AAV719_S116_coeur.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S116\AAV719_S116_foie.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S116\AAV719_S116_poumon.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S116\AAV719_S116_sc.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S130\AAV719_S130_IV_C+Hep.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S130\AAV719_S130_IV_C-Hep.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S130\AAV719_S130_IV_F.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S131\AAV719_S130_IV_C+Hep.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S131\AAV719_S130_IV_C-Hep.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S131\AAV719_S131_IV_B-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S131\AAV719_S131_IV_B.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S131\AAV719_S131_IV_C+H.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S131\AAV719_S131_IV_C+Hep.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S131\AAV719_S131_IV_C-Hep-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S131\AAV719_S131_IV_C-Hep.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S131\AAV719_S131_IV_DRG.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S131\AAV719_S131_IV_F.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S131\AAV719_S131_IV_m-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV719\AAV719_S131\AAV719_S131_IV_m.czi,2
P:\injection AAV\résultats bruts\AAV\AAV720\AAV720_S127\AAV720_S127_IV_B-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV720\AAV720_S127\AAV720_S127_IV_B.czi,2
P:\injection AAV\résultats bruts\AAV\AAV720\AAV720_S127\AAV720_S127_IV_C+Hep.czi,2
P:\injection AAV\résultats bruts\AAV\AAV720\AAV720_S127\AAV720_S127_IV_C-Hep.czi,2
P:\injection AAV\résultats bruts\AAV\AAV720\AAV720_S127\AAV720_S127_IV_F.czi,2
P:\injection AAV\résultats bruts\AAV\AAV720\AAV720_S127\AAV720_S127_IV_m.czi,2
P:\injection AAV\résultats bruts\AAV\AAV759\AAV759_S128\AAV718_S128_IV_B-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV759\AAV759_S128\AAV718_S128_IV_B-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV759\AAV759_S128\AAV718_S128_IV_B.czi,2
P:\injection AAV\résultats bruts\AAV\AAV759\AAV759_S128\AAV718_S128_IV_C+Hep.czi,2
P:\injection AAV\résultats bruts\AAV\AAV759\AAV759_S128\AAV718_S128_IV_C-Hep.czi,2
P:\injection AAV\résultats bruts\AAV\AAV759\AAV759_S128\AAV718_S128_IV_F.czi,2
P:\injection AAV\résultats bruts\AAV\AAV759\AAV759_S128\AAV718_S128_IV_m-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV759\AAV759_S128\AAV718_S128_IV_m.czi,2
P:\injection AAV\résultats bruts\AAV\AAV760\AAV760_S132\AAV760_S132_IV_B.czi,2
P:\injection AAV\résultats bruts\AAV\AAV760\AAV760_S132\AAV760_S132_IV_C+Hep.czi,2
P:\injection AAV\résultats bruts\AAV\AAV760\AAV760_S132\AAV760_S132_IV_C-Hep.czi,2
P:\injection AAV\résultats bruts\AAV\AAV760\AAV760_S132\AAV760_S132_IV_F-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV760\AAV760_S132\AAV760_S132_IV_F.czi,2
P:\injection AAV\résultats bruts\AAV\AAV760\AAV760_S132\AAV760_S132_IV_m.czi,2
P:\injection AAV\résultats bruts\AAV\AAV956\aav956_drg\AAV956_IV_IT\2019-03-05\AAV400_S237_M_av_antimCherry_A.czi,1
P:\injection AAV\résultats bruts\AAV\AAV956\aav956_drg\AAV956_IV_IT\2019-03-06\AAV400+995_S238_antimCherry_M_A-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV956\aav956_drg\AAV956_IV_IT\2019-03-06\AAV400+995_S238_antimCherry_M_A-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV956\aav956_drg\AAV956_IV_IT\2019-03-06\AAV400+995_S238_antimCherry_M_A-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV956\aav956_drg\AAV956_IV_IT\2019-03-06\AAV400+995_S238_antimCherry_M_A.czi,2
P:\injection AAV\résultats bruts\AAV\AAV956\aav956_drg\AAV956_IV_IT\2019-03-06\AAV400_AAV995_S238_SC_B.czi,2
P:\injection AAV\résultats bruts\AAV\AAV956\aav956_drg\AAV956_IV_IT\2019-03-06\AAV400_S237_antimCherry_M_A-01.czi,2
P:\injection AAV\résultats bruts\AAV\AAV956\aav956_drg\AAV956_IV_IT\2019-03-06\AAV400_S237_antimCherry_M_A.czi,2
P:\injection AAV\résultats bruts\AAV\AAV956\aav956_drg\AAV956_IV_IT\2019-03-06\AAV400_S237_antimCherry_M_B.czi,2
P:\injection AAV\résultats bruts\AAV\AAV956\aav956_drg\AAV956_IV_IT\2019-03-06\AAV401_S239_antimCherry_M_A-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV956\aav956_drg\AAV956_IV_IT\2019-03-06\AAV401_S239_antimCherry_M_A-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV956\aav956_drg\AAV956_IV_IT\2019-03-06\AAV401_S239_antimCherry_M_A.czi,2
P:\injection AAV\résultats bruts\AAV\AAV956\aav956_drg\AAV956_IV_IT\2019-03-07\AAV410+995_S240_antimCherry_M_A.czi,2
P:\injection AAV\résultats bruts\AAV\AAV956\aav956_drg\AAV956_IV_IT\2019-03-07\AAV554_patte_2.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV400_AAV995_S238_SC_A-02.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV400_AAV995_S238_SC_A-03.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV400_AAV995_S238_SC_A-04.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV400_AAV995_S238_SC_A.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV400_AAV995_S238_SC_B-01.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV400_AAV995_S238_SC_B.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV400_AAV995_S238_SC_C-02.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV400_AAV995_S238_SC_C-03.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV400_AAV995_S238_SC_C-04.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV400_AAV995_S238_SC_C-05.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV400_AAV995_S238_SC_C.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV400_S237_SC-02.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV400_S237_SC-03.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV400_S237_SC-04.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV400_S237_SC-05.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV400_S237_SC-06.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV400_S237_SC.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV400_S237_SC_A.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV401_AAV995_S240_SC_A-02.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV401_AAV995_S240_SC_A-03.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV401_AAV995_S240_SC_A-04.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV401_AAV995_S240_SC_A-05.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV401_AAV995_S240_SC_A.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV401_AAV995_S240_SC_B-02.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV401_AAV995_S240_SC_B.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV401_AAV995_S240_SC_C-02.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV401_AAV995_S240_SC_C-03.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV401_AAV995_S240_SC_C-04.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV401_AAV995_S240_SC_C.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV401_S239_SC_A-02.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV401_S239_SC_A-03.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV401_S239_SC_A.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV401_S239_SC_B-02.czi,2
P:\injection AAV\résultats bruts\RABV\2019-01-23\AAV401_S239_SC_B.czi,2
P:\injection AAV\résultats bruts\RABV\2019-02-06\AAV554_patte_2.czi,1
