path,chNumber,average,stdDev
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-4-Change Scaling-02.czi,1,173.27417496886676,30.437699740480255
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-4.czi,1,173.27417496886676,30.437699740480255
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/595P-02.czi,2,100.92753452960488,10.978065485315081
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-04.czi,2,87.67260474621435,8.589185989170803
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-05.czi,2,97.51563514207753,10.878872576469732
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_IV/AAV566_IV-02.czi,1,557.8362950016982,130.44149102559484
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-02.czi,1,502.54496525812294,117.19831424542858
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-03.czi,1,434.75861082021964,125.69546234104044
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-04.czi,1,435.1155390297747,125.90094945474819
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-05.czi,2,768.4141461706103,719.0626343098731
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-06.czi,2,490.42553987886333,267.0957055901665
POM/injection AAV/résultats bruts/AAV/AAV336/AAV336_S40/S40-02.czi,1,1569.447449549983,73.103747554701
POM/injection AAV/résultats bruts/AAV/AAV336/AAV336_S40/S40-03.czi,0,1631.7992394224138,266.0981583677436
POM/injection AAV/résultats bruts/AAV/AAV336/AAV336_S40/S40.czi,0,1676.9027804115249,199.58314997659758
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S30/S-30 copie/S-30 (2).czi,1,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S30/S-30 copie/S-30.czi,1,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S27/S-27-04.czi,1,88.6284896279499,10.46955459891306
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S27/S-27-05.czi,1,122.86559418602083,12.789316442968193
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-02.czi,1,1021.0512747362262,287.88285289631904
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-03.czi,1,1277.6284455309635,1046.8298820758444
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-04.czi,1,798.4906918657308,146.8003756411161
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-05.czi,1,806.3518322625382,79.54209856514916
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-06.czi,1,1064.2448509849428,44.42253793570425
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-07.czi,1,1048.7320812965743,66.05226459711416
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53.czi,1,1034.8405170949848,152.16220865595625
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53-02.czi,2,3628.3088089409034,429.6667881101124
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53-03.czi,2,5562.940915105287,1527.4253570036765
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53.czi,2,3834.7268775472658,1048.288146906476
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_2.czi,2,334.1284090909091,161.9198002544278
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_3.czi,2,899.8297977046303,401.017202877556
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_4.czi,2,624.9142650430205,622.6746336742432
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_5.czi,2,2003.4166113579759,793.0066776920461
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_6.czi,2,246.18493150684932,92.11342557946628
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_8.czi,2,912.0230973338616,382.6282313854086
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_9.czi,2,258.301981206838,176.4058449435822
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-02.czi,2,85.35880717196875,15.864764517515013
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-03.czi,2,226.9478047520661,100.87812345360071
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-04.czi,2,1169.7259545171516,753.8659148815927
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-05.czi,2,1156.3948478008604,743.900006715524
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-06.czi,2,390.0462657788973,114.28321587425069
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-07.czi,2,1557.7813242952564,760.3003490396391
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-08.czi,2,1066.0809029350164,470.6773773591282
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60.czi,2,84.45239761406091,14.94981698396773
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-09.czi,0,1978.207514434507,147.6100313169082
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-08.czi,0,1337.360212413676,57.9453344919723
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_F.czi,2,309.7685624929243,33.36154780466815
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_F-02.czi,2,299.6384049869806,34.37609520184988
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_C+Hep.czi,2,535.049173199932,231.57501949473098
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_C-Hep.czi,2,402.60882415374164,138.22163275367026
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_B.czi,2,106.30161043812974,10.196096509196648
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_m.czi,2,90.9463717699306,27.447281057763472
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-02.czi,2,130.29569193648817,10.81102921120549
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-03.czi,2,129.04072795199818,11.71409881976442
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-04.czi,2,145.49435285293785,19.36668396542143
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-05.czi,2,145.5880204205819,19.60145449191487
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-06.czi,2,122.29759637156118,11.675002913169875
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-11.czi,2,95.51472321264409,14.401561169586568
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72.czi,2,356.6744243886562,56.83476002574814
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-02-Change Scaling-03.czi,0,723.8080267179894,411.35444357391845
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-02.czi,0,723.8080267179894,411.35444357391845
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-03-Change Scaling-04.czi,0,1020.4232282350278,701.8379449066816
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-03.czi,0,1020.4232282350278,701.8379449066816
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-04-Change Scaling-05.czi,0,239.4153990067208,66.7411476425659
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-04.czi,0,239.4153990067208,66.7411476425659
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-05-Change Scaling-06.czi,0,283.7956484206951,84.73406251872252
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-05.czi,0,283.7956484206951,84.73406251872252
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-06-Change Scaling-07.czi,0,253.99044633759763,80.67400791835227
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-06.czi,0,253.99044633759763,80.67400791835227
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-07-Change Scaling-08.czi,0,125.65715306908304,112.28953473758507
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-07.czi,0,125.65715306908304,112.28953473758507
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-08-Change Scaling-09.czi,0,252.1310480782922,47.8681080918991
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-08.czi,0,252.1310480782922,47.8681080918991
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-09-Change Scaling-10.czi,0,237.20365954209979,49.43825582230071
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-09.czi,0,237.20365954209979,49.43825582230071
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-10-Change Scaling-11.czi,0,247.5615178909921,31.735379584424926
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-10.czi,0,247.5615178909921,31.735379584424926
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-11-Change Scaling-12.czi,0,496.65304373298187,131.93520243458752
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-11.czi,0,496.65304373298187,131.93520243458752
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-12-Change Scaling-13.czi,1,1404.4385893099738,140.23834510342817
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-12.czi,1,1404.4385893099738,140.23834510342817
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51.czi,0,364.11904258179555,129.37178295924204
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-07.czi,1,160.11754040246802,19.25142487206452
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-08.czi,1,164.69822965017548,14.29850961269609
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-02.czi,1,167.5075448601834,62.62827866206298
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-03.czi,1,161.59824061757047,27.294972236665274
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-04.czi,1,175.373144741311,59.59768288402776
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-05.czi,1,144.24061532303747,54.941993050519365
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-06.czi,1,160.09838104684266,101.78134167637947
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52.czi,1,156.4594839663761,14.070391980397682
POM/injection AAV/résultats bruts/AAV/AAv498 - Copie/AAV498_S51/S51_AAV498.czi,2,1154.170857154987,183.66679123850213
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534-02.czi,1,187.19491126953923,119.60611602737306
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534.czi,1,190.53386605773983,114.21901230314118
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534-02/AAV533.czi,1,188.54495739551666,113.82280941438957
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-1.czi,2,2952.468854367146,1667.5461642316836
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-2.czi,2,1060.2781720536625,534.1368901743385
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-3.czi,2,1060.2781720536625,534.1368901743385
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-4.czi,2,327.1073538152383,310.6002519909321
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61.czi,2,1577.2653861938186,1073.4734038989714
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-02.czi,2,273.8358492301596,140.212315141423
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-03.czi,2,501.382163831654,729.3901148288563
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-04.czi,2,5983.692153005773,4565.7743993329295
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-05.czi,2,1829.8628973027285,898.5385197158838
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-06.czi,2,1401.9547786001358,557.6677035684332
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547-02.czi,1,297.7567139026842,87.42590203655644
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547-03.czi,1,320.04184386191986,89.64306087402085
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547.czi,1,297.9532879531973,68.82326341317241
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/AAV547-02.czi,1,575.6604157604755,267.8743140583521
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/AAV547-03.czi,1,630.2672511444242,388.1004039585994
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/AAV547.czi,1,135.3761413531008,33.677715102150984
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555-1-02.czi,1,339.5589200300011,238.71080776908383
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555-1.czi,1,313.0348131572171,111.3176765293171
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-02.czi,1,93.24325323002233,22.834642673293484
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-03.czi,1,89.9086654496262,17.346407348618268
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-04.czi,1,150.19687403151346,32.041156792049904
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-05.czi,1,95.67438416414761,14.92547696721428
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG.czi,1,89.51731349855191,17.38129190411487
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B-02.czi,2,107.8387902346889,10.686979964845097
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B-03.czi,2,101.08673131143323,29.27677003121803
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B.czi,2,111.56811212215555,10.025233554002115
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_C-Hep.czi,2,220.18686495245103,32.32820134966511
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_C+Hep.czi,2,226.9040635967395,47.45220339100853
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_DRG.czi,2,100.20830797860296,12.63338429649318
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_F.czi,2,329.10307228574663,41.54769470346312
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m-02.czi,2,112.7670539454319,10.228765456506139
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m-03.czi,2,113.66650734461678,10.400195004234602
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m.czi,2,90.1712216769396,26.91723771971526
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_F.czi,2,299.39655199252803,23.113504281100557
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_C+Hep.czi,2,210.69381580437,43.28938068211778
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_C-Hep.czi,2,214.82614308558814,33.04671455492929
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_B.czi,2,109.08633179553945,10.662740096149893
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_B-02.czi,2,95.24369921251382,28.10737740969425
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_m.czi,2,91.93106886692034,27.685039773999986
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_m.czi,2,90.49618567923976,27.143028206938595
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_m-02.czi,2,97.00517524860301,26.309598454206057
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B-03.czi,2,111.85322335276803,10.048749046514155
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B-02.czi,2,96.02996599656674,28.40105279866872
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B.czi,2,103.51899128268991,9.924822751126037
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_C-Hep.czi,2,272.1782268906374,52.136325221316675
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_C+Hep.czi,2,251.79692346881015,35.870922276175506
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_F.czi,2,306.6434471583833,25.7084465293486
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508-1-02.czi,1,305.5327047522229,35.748932798410415
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508-1.czi,1,136.54320669442018,18.74180882377252
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508DRG-02.czi,1,85.4905482771422,19.162914302564122
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508DRG.czi,1,92.93078161098455,25.02637926824535
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-07/AAV410+995_S240_antimCherry_M_A.czi,2,1118.340833734292,995.8039081587618
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-07/AAV554_patte_2.czi,2,467.6528478989509,235.47648591977955
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-02.czi,2,340.50522042833654,67.23154861925573
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-03.czi,2,671.4173617400656,64.64502914237738
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-04.czi,2,431.9127140410959,91.42715970296248
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A.czi,2,401.9629493094079,40.1209726613917
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_AAV995_S238_SC_B.czi,2,410.33130448318803,68.9086197019734
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_A-01.czi,2,395.68245146043245,49.420004922281855
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_A.czi,2,469.38571443733724,80.72641533510097
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_B.czi,2,399.8576075012337,91.88938052147797
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A-02.czi,2,350.32139420080546,109.57812555134541
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A-03.czi,2,397.2470388033511,29.781395731066542
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A.czi,2,455.4112111541945,35.49026868303291
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV400_S237_M_av_antimCherry_A.czi,1,719.5746711522345,418.98293142925223
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-02.czi,2,1167.423534260727,394.945764997043
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-03.czi,2,2080.669728220876,888.1215336186982
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-04.czi,2,1339.250262863693,332.597731663664
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135.czi,2,551.6524545737575,400.08499070183433
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-02.czi,2,509.7917312917469,231.88977115788902
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-03.czi,2,511.01608881467223,231.57569266126353
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-04.czi,2,1404.5607225744368,393.6950240273869
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-05.czi,2,2238.337317799728,609.2592005973868
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136.czi,2,252.26145279067134,38.22891270014588
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-02.czi,2,417.206200823616,47.033335040195844
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-03.czi,2,550.726214904336,87.23175733708224
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-04.czi,2,709.1538789199592,88.01461631890149
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137.czi,2,240.31601310426808,26.453433030058566
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-02.czi,2,644.7527896099853,124.03050790727058
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-03.czi,2,943.4796278869014,204.53262739539431
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-04.czi,2,881.3259637156119,140.51126441577375
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138.czi,2,451.0575788237292,107.68461868417901
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-02.czi,2,1167.423534260727,394.945764997043
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-03.czi,2,2080.669728220876,888.1215336186982
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-04.czi,2,1339.250262863693,332.597731663664
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135.czi,2,551.6524545737575,400.08499070183433
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-02.czi,2,509.7917312917469,231.88977115788902
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-03.czi,2,511.01608881467223,231.57569266126353
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-04.czi,2,1404.5607225744368,393.6950240273869
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-05.czi,2,2238.337317799728,609.2592005973868
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136.czi,2,252.26145279067134,38.22891270014588
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-02.czi,2,417.206200823616,47.033335040195844
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-03.czi,2,550.726214904336,87.23175733708224
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-04.czi,2,709.1538789199592,88.01461631890149
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137.czi,2,240.31601310426808,26.453433030058566
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-02.czi,2,644.7527896099853,124.03050790727058
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-03.czi,2,943.4796278869014,204.53262739539431
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-04.czi,2,881.3259637156119,140.51126441577375
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138.czi,2,451.0575788237292,107.68461868417901
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit-03.czi,2,199.8863774340541,13.64100932517487
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit-04.czi,2,198.69004195913053,13.619792859642239
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit.czi,2,200.2691363353334,13.47426398906939
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit-02.czi,2,198.4389438044832,13.799044903514867
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit-04.czi,2,201.58137417921432,13.836449022496293
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit.czi,2,198.36791329389789,14.298115117890246
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_ctrlneg.czi,2,199.30401583550324,13.674130536325276
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_anti rabbit.czi,2,196.98087463206159,13.412776514799132
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_antimCherry_anti rabbit-02.czi,2,200.77871051737802,13.507969464290507
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_antimCherry_anti rabbit-03.czi,2,201.27049593852598,13.581368361272915
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_ctrlneg.czi,2,197.98075505207743,13.408369708170461
