path,chNumber,average,stdDev
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-08.czi,1,144.94381438922224,32.80610497811196
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-09.czi,1,86.59785740922116,20.513172948025478
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-10.czi,1,86.83078135699589,21.53885077149336
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69.czi,1,92.23449953300124,13.227016763180407
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-02.czi,1,81.66800996107068,17.419360804323325
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-03.czi,1,616.8411935356052,209.19283038252146
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-04.czi,1,81.75812500003448,15.616327381239165
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-05.czi,1,263.68945538039173,175.76733995367954
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-06.czi,1,684.2868005632288,286.48984672378907
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-07.czi,1,89.18516292052612,15.26750430799963
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-08.czi,1,442.2183314700555,216.2175155584932
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-09.czi,1,135.40057278104834,58.12092358720573
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67-10.czi,1,84.42961290484683,19.68623775686467
POM/injection AAV/résultats bruts/AAV/AAV405/AAV425_S67/67.czi,1,118.71919966319484,29.99720213455591
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S55/S55-02.czi,0,146.56876806861573,24.060747477493017
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S55/S55-03.czi,0,154.1100528643933,20.324473342911933
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S55/S55-04.czi,1,190.67793749292426,40.27083663958589
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S55/S55-05.czi,1,1702.137615688328,629.3193548680918
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S55/S55.czi,0,259.6749273777127,340.92472490252896
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S54/S54-02.czi,1,865.6286534067943,161.22426411490804
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S54/S54-03.czi,1,952.4786988172579,605.4286963455525
POM/injection AAV/résultats bruts/AAV/AAV502/AAV502_S54/S54.czi,1,1486.2223055262123,1981.3602827219968
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/533-02.czi,0,752.9181942316505,335.5230586931567
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/533-03.czi,0,166.79055954393493,283.4974062975547
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/533-04.czi,0,174.85377805091684,229.014471583499
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/533-05.czi,0,256.0828175276521,475.1845418940237
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/533.czi,0,144.3561810763936,136.9101588821461
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-02.czi,1,69.69990895334149,73.23932646898919
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-03.czi,1,76.32197015095257,19.526108398324475
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-04.czi,1,73.85119490040158,52.07721659962707
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-05.czi,1,62.62460206148846,27.854865588229224
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2-06.czi,1,73.9665653320009,52.843407775618985
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB2/AAV533-IV-BB2.czi,1,110.9621808841843,210.65720142000467
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1/AAV533-IV-BB1-02.czi,1,153.2994105909657,291.2770985223371
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1/AAV533-IV-BB1-03.czi,1,157.15887120740405,317.00448281843956
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1/AAV533-IV-BB1.czi,1,79.42294505461935,182.58618790009143
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1_1/AAV533-IV-BB1-2.czi,0,113.62355299106574,84.9763358108404
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1_1/AAV533-IV-BB1-02.czi,0,83.40713774072276,29.075906728093724
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1_1/AAV533-IV-BB1-03.czi,0,84.38091946142463,25.04993101481271
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB1_1/AAV533-IV-BB1.czi,0,771.6372194469602,1394.6961706982274
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-09.czi,0,1015.7595126231179,66.62936552994394
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-10.czi,0,1153.2403267576135,79.44800915009948
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-11.czi,0,2044.55778189743,214.9724497601373
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_patte/AAV533-02.czi,0,139.7406614749798,91.33667641800409
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_patte/AAV533-03.czi,0,164.14835799678806,113.16705674643057
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_patte/AAV533.czi,0,868.8045568061583,959.876352536342
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-02.czi,1,604.3798274227329,399.8902739306496
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-03.czi,1,76.72317691058024,10.99618489567511
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-04.czi,1,122.8981781019394,67.00534051700816
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-05.czi,1,71.76517898755516,33.66860636413964
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-06.czi,1,158.8952963659072,191.84839779345202
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-07.czi,1,74.34785275877171,37.37893222595219
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-08.czi,1,244.33218988254373,247.78733633634636
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637.czi,1,71.98061112291892,30.939885910713283
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637-02.czi,1,72.09687991408967,23.210833658718826
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637-03.czi,1,65.4906344790278,29.550678737794726
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637-04.czi,1,117.3363493856215,153.19900178046845
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91b/S91_AAV637.czi,1,63.597819598624085,25.22161726162581
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-02.czi,0,1480.1512361315522,884.2920079201118
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-03.czi,0,74.82298664527045,36.47984796928492
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-04.czi,0,214.85088092946904,135.9578113505343
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-05.czi,1,84.08201888131103,105.24511706082988
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-06.czi,1,114.25839156027195,205.13576887776168
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-07.czi,1,1621.4316748981093,745.5591820253989
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85.czi,0,189.8056311710432,249.15953307405093
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-02.czi,1,962.9073279406023,1262.761473306533
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-03.czi,1,6327.732176921771,2687.026998692414
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-04.czi,1,108.70608802247492,196.60418070175925
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-05.czi,1,940.7280541764957,1256.5754932611899
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-06.czi,1,75.22465986752766,41.015751375966225
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-07.czi,1,161.60304980947114,144.47595419969747
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-08.czi,1,578.6209355229286,953.8794838196432
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-09.czi,1,68.47853468527114,7.002025986989624
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-10.czi,1,68.96174803638131,13.496561215679645
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-11.czi,1,80.79789850560398,13.966339454182807
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638.czi,1,105.72378854854414,172.035607050484
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2.czi,1,106.85916166647797,24.39668992723973
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_pattea_2.czi,1,76.70705121887737,12.9709865932368
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1-02.czi,0,190.76103799048062,36.73625008131442
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1-03.czi,0,213.72176700995703,45.747417567951906
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1-04.czi,0,239.7402595983807,77.7738789131357
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1.czi,0,202.28804562514588,42.017330743345255
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554DRG.czi,0,129.06510466673643,46.01662624249143
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_Patte_BB2/AAV554_patte_2-02.czi,0,1491.884954856787,195.34186458540225
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_Patte_BB2/AAV554_patte_2-03.czi,0,1957.7124218130873,643.6990223097644
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_Patte_BB2/AAV554_patte_2.czi,0,130.69921813087285,14.818053821197749
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB3/AAV554-IV-BB3-02.czi,0,140.0816151081173,58.46885488541708
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB3/AAV554-IV-BB3.czi,0,73.8908471781954,11.075048220452912
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-01.czi,0,82.3657229989811,15.486996553162259
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-02.czi,0,197.06134064021285,91.87020512054497
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-03.czi,0,82.95616013811842,14.33462456438014
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_IV/AAV554_BB2/AAV554-IV-BB2-02.czi,0,90.71962908436042,68.25545167426851
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_IV/AAV554_BB2/AAV554-IV-BB2.czi,0,111.91409766420162,91.86689704096737
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_IV/AAV554_BB3/AAV554-IV-BB3-02.czi,0,140.0816151081173,58.46885488541708
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_IV/AAV554_BB3/AAV554-IV-BB3.czi,0,73.8908471781954,11.075048220452912
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_IV/AAV544_BB2/AAV554-IV-BB2-02.czi,0,90.71962908436042,68.25545167426851
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_IV/AAV544_BB2/AAV554-IV-BB2.czi,0,111.91409766420162,91.86689704096737
POM/injection AAV/résultats bruts/AAV/AAv498/AAV498_S51/S51_AAV498.czi,1,947.6048935808899,228.98587870004343
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-02.czi,0,65.28242103475603,6.826607572370739
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-03.czi,0,106.05387255179441,23.944216134996573
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-04.czi,1,107.03804660081512,24.445925663106543
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-05.czi,1,1565.0141511236272,767.8505744319474
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-06.czi,1,819.8585811021171,162.67263815451915
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M.czi,1,104.96664390637383,23.431572738846896
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte.czi,1,116.50018538435413,16.101152318654144
POM/injection AAV/résultats bruts/AAV/AAV543/AAv543_patte_3/AAV543_patte-02.czi,0,264.1626521283822,162.33412291314517
POM/injection AAV/résultats bruts/AAV/AAV543/AAv543_patte_3/AAV543_patte.czi,0,289.35440323219746,161.14988860131103
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-02.czi,1,136.22534140439262,92.19717036602344
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-03.czi,1,114.24961507981433,120.94975641062142
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-04.czi,1,87.16462272161213,18.026529019100618
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-05.czi,1,78.5887608250583,21.617561869076013
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-06.czi,1,83.87153890241142,13.845096498098625
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-07.czi,1,130.38739351013245,144.70553901915378
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-08.czi,1,81.36544232771547,62.65481424421727
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543.czi,1,75.0210354410674,34.10971257685309
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-02.czi,1,166.52534635740972,204.49950331204565
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-03.czi,1,167.29667334144685,225.7811605429069
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-04.czi,1,74.77494353851976,24.295252023323854
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-05.czi,1,109.7767770717763,20.253044276551012
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604.czi,1,81.66462465080956,44.651123545502344
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M-02.czi,1,1584.7853585276803,397.46756475457687
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M-03.czi,1,1626.5646329135755,949.5893438189732
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M.czi,1,804.2056903090682,161.60909494816138
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte.czi,1,111.22386363636363,21.389864857379916
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_3/AAV604_patte_1-02.czi,1,139.54154130816258,49.90967968082359
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_3/AAV604_patte_1.czi,1,85.30776809973962,19.265199062289888
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-1.czi,0,123.9215679129401,16.65700900468837
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-2-Change Scaling-03.czi,0,123.9215679129401,16.65700900468837
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-2.czi,0,123.9215679129401,16.65700900468837
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-3-Change Scaling-01.czi,0,118.84141076078343,11.893383100861216
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-3.czi,0,118.84141076078343,11.893383100861216
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-4-Change Scaling-02.czi,0,129.60908489471302,27.72037556937678
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-4.czi,0,129.60908489471302,27.72037556937678
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-02.czi,1,121.10833911185328,19.710565000432556
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-03.czi,1,121.90735487659911,18.9251212583261
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-04.czi,1,110.56504953710756,31.49487281320798
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-05.czi,1,167.82029427997284,143.71258636720165
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-06.czi,1,114.86456493090881,60.35668271434881
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG.czi,1,120.95565599173554,18.290345995917257
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_moelle-02.czi,1,163.21734688101438,30.15445142958792
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_moelle.czi,1,189.00007535661723,64.1875979819823
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595a_patte_moelle.czi,1,125.92837864239098,62.26392966086095
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/595P-02.czi,1,142.61698318804483,95.67777534095008
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-2.czi,1,82.87516290855707,35.53071003386844
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-02.czi,1,321.6657450308481,400.1871813899625
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-03.czi,1,75.82445825548476,9.553399052927329
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-04.czi,1,102.47211196940506,138.74263850930447
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-05.czi,1,1363.3326468012744,1607.4307509931984
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-09.czi,1,1180.1720888925042,1569.3487048530303
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58.czi,1,95.10999048475902,96.5820842880242
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-02.czi,1,165.0345699909466,147.85350257071715
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-03.czi,1,91.2311647635063,20.66123521398488
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-04.czi,1,72.17311104195261,11.652517822177572
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-05.czi,1,174.6758351500527,114.5373005695621
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34.czi,1,98.92014049814271,33.68001182871757
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_IV/AAV566_IV-02.czi,0,874.3817835106985,590.828937803292
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_IV/AAV556IV-DRG-02.czi,0,127.05410958904109,60.530696071819364
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1-02.czi,1,497.20273406543646,260.19859811676423
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1-03.czi,1,451.79613098607496,105.12909543500555
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1-04.czi,1,585.09882365844,230.87619965561788
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1.czi,1,IndexError,IndexError
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-02.czi,1,1232.377978336908,1493.6945115234967
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-03.czi,1,1058.7404478024132,1131.293912972479
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-04.czi,0,264.3554282566991,349.88808501963854
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-05.czi,1,1486.2223055262123,1981.3602827219968
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45.czi,1,3304.014989244877,954.8041767310477
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-01.czi,1,86.68048829672817,14.657511281062662
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-02.czi,1,1862.746207404053,316.53250132122184
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-03.czi,1,3147.363828116155,699.1862453960742
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-04.czi,1,1162.6235148024455,589.9082733795092
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45.czi,1,2132.341964437337,524.0016039203202
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-05.czi,0,139.2853755094532,11.24980018356949
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-06.czi,0,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-07.czi,1,612.2802199732129,1406.8681910372688
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-08.czi,1,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-02.czi,0,653.7637195035662,126.56370418118185
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-03.czi,0,647.9680010330578,62.512958446025564
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-04.czi,0,651.838791676101,63.02080526204537
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-05.czi,1,838.3212594107325,549.5297436408641
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-06.czi,1,682.2243585842862,174.174256012656
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46.czi,0,641.6641564304314,122.50502458080447
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-01.czi,1,446.06502214706217,108.96811058077508
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-02.czi,1,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46.czi,1,336.76480738273546,144.3891883851773
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-03.czi,1,1921.4693677119892,1323.7614809417094
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-04.czi,1,1072.7034738339182,255.13891917079883
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-05.czi,1,1119.6270954800182,311.2216347500405
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-06.czi,1,374.6023158892788,281.0143552344925
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-07.czi,1,285.06998542397827,231.72497186576766
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-08.czi,1,176.20830408694667,12.489446069410322
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-09.czi,1,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-10.czi,1,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3.czi,0,594.8042617174233,74.1827152524424
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3-02.czi,0,322.6863756863335,197.15448711277216
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um.czi,0,93.08311481093627,27.84433560204083
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-10.czi,0,134.38016210517378,18.19137845467663
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-09.czi,0,148.8379641684592,64.32389823656062
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-08.czi,0,149.0937538916563,62.120213316471485
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-07.czi,0,135.3543197384807,22.950659793561655
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-06.czi,0,138.58770378127477,19.733615772902336
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-05.czi,0,129.8793466262878,13.333314806495371
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-04.czi,0,128.38878318521455,14.234097947635634
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-03.czi,0,133.27654640269444,20.748661888550448
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-02.czi,0,86.4930215527001,10.29732072791059
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG.czi,0,180.30265517094983,84.08550057426177
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG-02.czi,0,113.13621433827691,27.451904639187667
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S30/Snap-30.czi,1,1514.7290536907053,964.2519005317932
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53-02.czi,1,271.5801072681988,21.871125455183343
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53-03.czi,1,221.16753155779463,26.5321588068404
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53.czi,1,1579.6648392392165,412.0907316692833
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_2.czi,1,245.47984546586665,498.1082442044499
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_3.czi,1,300.60110240009055,346.1426738500805
