WARNING: The czi file reader is only capable of properly reading single image (mutli or mono channel). If it is a z-stack or any other multi image file, it will be ignored.WARNING: The czi file reader is only capable of properly reading single image (mutli or mono channel). If it is a z-stack or any other multi image file, it will be ignored.WARNING: The czi file reader is only capable of properly reading single image (mutli or mono channel). If it is a z-stack or any other multi image file, it will be ignored.
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\S53-04.czi,0,684.3858725800974,401.2954501725983
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\S53-05.czi,0,652.3940188780708,390.28751077767265
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\S53-06.czi,0,145.0331792001585,43.97419530839663
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\S53-07.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\S53.czi,0,478.56073106532324,312.84460936659843
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\AAV596_S53\S53-02.czi,0,1453.935684011661,882.8910379426392
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\AAV596_S53\S53-03.czi,0,1177.9039266811956,615.9974298340994
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\AAV596_S53\S53.czi,0,274.1153147288577,62.30930156083065
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_BB\AAV425_BB_sep11_sc-02.czi,0,192.91162517169087,106.97214751756626
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_BB\AAV425_BB_sep11_sc-03.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_BB\AAV425_BB_sep11_sc.czi,0,107.0951222827766,93.02609599062104
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_BB2\AAV425_BB2_sep-11_poumon-02.czi,0,1063.0494982416892,1238.6856529092618
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_BB2\AAV425_BB2_sep-11_poumon.czi,0,648.6922388811731,829.9736084573026
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_Patte\AAV425_patte_DRG-02.czi,0,116.61566427034982,86.97630154595417
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_Patte\AAV425_patte_DRG-03.czi,0,107.9498549473565,73.05701486858752
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_Patte\AAV425_patte_DRG-04.czi,0,100.40729048737688,59.029220978146185
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_Patte\AAV425_patte_DRG-05.czi,0,114.62373368888407,97.17855118613308
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_Patte\AAV425_patte_DRG-06.czi,0,107.44444519132797,79.84283463282055
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_Patte\AAV425_patte_DRG-07.czi,0,107.12189056662515,76.54524008328141
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_Patte\AAV425_patte_DRG.czi,0,135.1935278218046,119.38558968068894
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_Patte\AAV425_patte_moelle.czi,0,718.0415914055324,773.1816518154361
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S104\AAV425_S104_C-Change Scaling-07.czi,0,669.3608432157818,342.7493620964105
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S104\AAV425_S104_C.czi,0,669.3608432157818,342.7493620964105
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S104\AAV425_S104_F-Change Scaling-06.czi,0,1507.8350737291973,491.0262568100645
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S104\AAV425_S104_F.czi,0,1507.8350737291973,491.0262568100645
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S105\AAV405_S105_P-03.czi,0,836.690422633873,617.7898829251509
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S105\AAV425_S105_cer-02.czi,0,117.03268408885307,73.32934951979688
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S105\AAV425_S105_cer.czi,0,549.9773730664585,530.1312390367616
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S105\AAV425_S105_F-02.czi,0,541.1365286341635,427.52230329413766
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S105\AAV425_S105_F.czi,0,568.2191207128575,329.2647181112813
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S105\AAV425_S105_m.czi,0,547.2395802297506,420.4507549190291
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S105\AAV425_S105_P.czi,0,1369.5600411266278,1363.959964429318
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S24\S24-02.czi,0,321.10055176245527,144.85768381476277
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S24\S24-03.czi,0,132.38373289510307,53.56976701006791
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S24\S24.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S24\S24_AAV425_IC.czi,0,104.36477244879993,40.5833766386991
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S31\S31-02.czi,0,146.75917595531416,78.98458909004191
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S31\S31-03.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S31\S31-04.czi,0,FileTooBig,FileTooBig
